timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15515.31883500;15515318835;1;3.5;2.25;145.25;0.1377762407064438;-0.4342290163040161;0.06163066253066063;0.07412610948085785;0.0;0.0;0.5590900778770447;0.8300000000000001;-0.15;0.16;0.0
15515.41884400;15515418844;1;3.5500000000000003;1.62;148.89000000000001;0.14280405640602112;-0.40756165981292725;0.05317903682589531;0.06316189467906952;0.0;0.0;0.5658630728721619;0.8200000000000001;-0.15;0.16;0.0
15515.51882800;15515518828;1;3.35;1.11;151.98;0.15086889266967773;-0.3953889310359955;0.0463082380592823;0.053470246493816376;0.0;0.0;0.571686863899231;0.8300000000000001;-0.15;0.16;0.0
15515.61885000;15515618850;1;2.93;0.78;154.74;0.15166626870632172;-0.3963809609413147;0.03700375184416771;0.042348600924015045;0.0;0.0;0.5764811635017395;0.8200000000000001;-0.15;0.16;0.0
15515.71884000;15515718840;1;2.39;0.59;157.28;0.15804456174373627;-0.39931175112724304;0.03258448839187622;0.03678290545940399;0.0;0.0;0.5806535482406616;0.8200000000000001;-0.15;0.16;0.0
15515.81887400;15515818874;1;1.81;0.53;158.94;0.16822893917560577;-0.39805400371551514;0.028201784938573837;0.03099784627556801;0.0;0.0;0.5840693712234497;0.8200000000000001;-0.15;0.15;0.0
15515.91882300;15515918823;1;1.03;0.78;159.28;0.15288963913917542;-0.3491881489753723;0.01920916698873043;0.018535220995545387;0.0;0.0;0.5865132808685303;0.8200000000000001;-0.15;0.15;0.0
15516.01885800;15516018858;1;0.21;1.49;158.38;0.12852415442466736;-0.2977910041809082;0.023381171748042107;0.01936526969075203;0.0;0.0;0.5881680846214294;0.8200000000000001;-0.15;0.15;0.0
15516.11882900;15516118829;1;-0.31;2.38;156.84;0.104499951004982;-0.259599894285202;0.0307945404201746;0.027111519128084183;0.0;0.0;0.5908690094947815;0.8300000000000001;-0.16;0.15;0.0
15516.21883900;15516218839;1;-0.45;3.2600000000000002;154.94;0.09002073854207993;-0.23588664829730988;0.03562362119555473;0.03852858394384384;0.0;0.0;0.5947930216789246;0.8300000000000001;-0.15;0.15;0.0
15516.31883300;15516318833;1;-0.24;3.88;153.3;0.09168201684951782;-0.2884823679924011;0.03661090508103371;0.04781804978847504;0.0;0.0;0.5996479392051697;0.84;-0.16;0.15;0.0
15516.41881100;15516418811;1;0.21;4.17;152.42000000000002;0.08405859023332596;-0.3064752519130707;0.0349612757563591;0.04837679862976074;0.0;0.0;0.6042460203170776;0.84;-0.16;0.15;0.0
15516.51885400;15516518854;1;0.87;4.2700000000000005;151.87;0.08487153053283691;-0.3135634660720825;0.03479991853237152;0.043306346982717514;0.0;0.0;0.6083555817604065;0.84;-0.16;0.15;0.0
15516.61887000;15516618870;1;1.53;4.23;151.53;0.08004685491323471;-0.3182827830314636;0.027502164244651794;0.035724055022001266;0.0;0.0;0.6124424934387207;0.8300000000000001;-0.16;0.15;0.0
15516.71883600;15516718836;1;2.08;4.12;151.29;0.07828735560178757;-0.32427889108657837;0.025006184354424477;0.040509507060050964;0.0;0.0;0.6166257262229919;0.8300000000000001;-0.15;0.14;0.0
15516.81883300;15516818833;1;2.46;4.0200000000000005;151.1;0.07723330706357956;-0.33216771483421326;0.022315166890621185;0.046650923788547516;0.0;0.0;0.621293306350708;0.8300000000000001;-0.15;0.14;0.0
15516.91882400;15516918824;1;2.64;3.9;150.97;0.07263966649770737;-0.33474114537239075;0.021059565246105194;0.05056396871805191;0.0;0.0;0.626163899898529;0.8300000000000001;-0.15;0.14;0.0
15517.01882400;15517018824;1;2.66;3.7600000000000002;150.89000000000001;0.0756540521979332;-0.33530834317207336;0.020835107192397118;0.05253251641988754;0.0;0.0;0.6314268708229065;0.8300000000000001;-0.15;0.14;0.0
15517.11885000;15517118850;1;2.52;3.6;150.88;0.06789816915988922;-0.34028950333595276;0.023454632610082626;0.058564942330121994;0.0;0.0;0.636576771736145;0.84;-0.16;0.14;0.0
15517.21882400;15517218824;1;2.25;3.45;150.98;0.07177217304706573;-0.34285497665405273;0.02391843870282173;0.05570875480771065;0.0;0.0;0.6417794823646545;0.8300000000000001;-0.16;0.14;0.0
15517.31883900;15517318839;1;1.8900000000000001;3.2800000000000002;151.18;0.07012785226106644;-0.33903172612190247;0.022847948595881462;0.05026938393712044;0.0;0.0;0.6467147469520569;0.8300000000000001;-0.15;0.13;0.0
15517.41885900;15517418859;1;1.5;3.13;151.48;0.06414016336202621;-0.3383374512195587;0.02268993854522705;0.04605118930339813;0.0;0.0;0.6512734889984131;0.8300000000000001;-0.15;0.13;0.0
15517.51880900;15517518809;1;1.1400000000000001;2.96;151.87;0.06143093481659889;-0.3418104648590088;0.02103416435420513;0.039300188422203064;0.0;0.0;0.6553115844726562;0.8300000000000001;-0.15;0.13;0.0
15517.61886600;15517618866;1;0.8200000000000001;2.83;152.33;0.06385626643896103;-0.34295162558555603;0.01858215220272541;0.034624844789505005;0.0;0.0;0.659012496471405;0.8300000000000001;-0.15;0.13;0.0
15517.71884000;15517718840;1;0.59;2.7600000000000002;152.85;0.06574513018131256;-0.3473978638648987;0.021869346499443054;0.037375736981630325;0.0;0.0;0.6627947092056274;0.8200000000000001;-0.15;0.13;0.0
15517.81883800;15517818838;1;0.45;2.71;153.43;0.06073101982474327;-0.34804216027259827;0.021599741652607918;0.03662624955177307;0.0;0.0;0.6665734052658081;0.8300000000000001;-0.15;0.12;0.0
15517.91883000;15517918830;1;0.41000000000000003;2.73;154.03;0.05921710282564163;-0.3425244390964508;0.018967362120747566;0.032700248062610626;0.0;0.0;0.6701279878616333;0.8200000000000001;-0.15;0.12;0.0
15518.01883000;15518018830;1;0.51;2.77;154.67000000000002;0.06419819593429565;-0.3420492112636566;0.0225583016872406;0.03611215576529503;0.0;0.0;0.6736810803413391;0.8200000000000001;-0.15;0.12;0.0
15518.11882900;15518118829;1;0.68;2.72;154.93;0.08495064824819565;-0.35800451040267944;0.027956027537584305;0.04062014818191528;0.0;0.0;0.6770839691162109;0.8200000000000001;-0.15;0.12;0.0
15518.21883500;15518218835;1;0.84;2.62;154.54;0.0826462134718895;-0.35573863983154297;0.031164802610874176;0.041233547031879425;0.0;0.0;0.6810886859893799;0.8200000000000001;-0.15;0.12;0.0
15518.31884800;15518318848;1;0.97;2.54;154.36;0.07752383500337601;-0.3473479747772217;0.034583207219839096;0.04474063590168953;0.0;0.0;0.6856384873390198;0.8300000000000001;-0.15;0.12;0.0
15518.41883000;15518418830;1;1.12;2.5;154.34;0.073551706969738;-0.34345486760139465;0.03322017937898636;0.04414629191160202;0.0;0.0;0.6900971531867981;0.8300000000000001;-0.15;0.11;0.0
15518.51882300;15518518823;1;1.25;2.49;154.46;0.07246267795562744;-0.3388482630252838;0.03468787297606468;0.047337841242551804;0.0;0.0;0.6948754191398621;0.8300000000000001;-0.15;0.11;0.0
15518.61883900;15518618839;1;1.4000000000000001;2.49;154.72;0.06832227110862732;-0.3384963274002075;0.03347981721162796;0.0464133583009243;0.0;0.0;0.6995435953140259;0.8300000000000001;-0.15;0.11;0.0
15518.71883000;15518718830;1;1.55;2.49;155.16;0.07151327282190323;-0.3329704701900482;0.03977767750620842;0.051543623208999634;0.0;0.0;0.7041592597961426;0.8300000000000001;-0.15;0.11;0.0
15518.81886700;15518818867;1;1.6600000000000001;2.23;155.94;0.10335715115070343;-0.34406015276908875;0.08091679960489273;0.09120510518550873;0.0;0.0;0.7111483216285706;0.8300000000000001;-0.15;0.11;0.0
15518.91883100;15518918831;1;1.74;1.75;155.66;0.14906185865402222;-0.3516772985458374;0.08893896639347076;0.0980231761932373;0.0;0.0;0.7213625907897949;0.8200000000000001;-0.15;0.1;0.0
15519.01882300;15519018823;1;1.55;1.0;153.21;0.12379195541143417;-0.3355504870414734;0.07726389914751053;0.08659727871417999;0.0;0.0;0.730953574180603;0.8200000000000001;-0.15;0.1;0.0
15519.11882300;15519118823;1;1.35;0.4;151.56;0.10150828212499619;-0.33022212982177734;0.048396091908216476;0.057990506291389465;0.0;0.0;0.7378324866294861;0.8200000000000001;-0.15;0.1;0.0
15519.21882800;15519218828;1;1.26;0.1;150.48;0.09426331520080566;-0.33258557319641113;0.03273522108793259;0.041622716933488846;0.0;0.0;0.7428483366966248;0.8200000000000001;-0.15;0.1;0.0
15519.31884700;15519318847;1;1.22;0.08;149.70000000000002;0.09149889647960663;-0.32874125242233276;0.02418202906847;0.03071470931172371;0.0;0.0;0.7463074922561646;0.8200000000000001;-0.15;0.1;0.0
15519.41885600;15519418856;1;1.25;0.21;149.11;0.084251269698143;-0.3324589729309082;0.016498038545250893;0.02101973444223404;0.0;0.0;0.7486791014671326;0.8200000000000001;-0.15;0.09;0.0
15519.51884400;15519518844;1;1.29;0.48;148.69;0.07666271179914474;-0.3411973714828491;0.013423874974250793;0.016629282385110855;0.0;0.0;0.750507116317749;0.8200000000000001;-0.15;0.09;0.0
15519.61885000;15519618850;1;1.34;0.84;148.4;0.07308990508317947;-0.33902066946029663;0.009411289356648922;0.01235204003751278;0.0;0.0;0.7519553303718567;0.8200000000000001;-0.15;0.09;0.0
15519.71882500;15519718825;1;1.44;1.26;148.12;0.07801450788974762;-0.3347005248069763;0.011999737471342087;0.01878010667860508;0.0;0.0;0.7539657950401306;0.84;-0.15;0.09;0.0
15519.81890200;15519818902;1;1.54;1.69;146.89000000000001;0.10110200196504593;-0.3493906259536743;0.025741005316376686;0.03772321343421936;0.0;0.0;0.7569527626037598;0.84;-0.15;0.09;0.0
15519.91887500;15519918875;1;1.37;1.81;143.33;0.12727926671504974;-0.3721948564052582;0.050726454704999924;0.06572400033473969;0.0;0.0;0.7620197534561157;0.8300000000000001;-0.15;0.08;0.0
15520.01885400;15520018854;1;1.04;1.47;140.0;0.10003562271595001;-0.35195326805114746;0.04772393777966499;0.06833156198263168;0.0;0.0;0.7693642377853394;0.84;-0.15;0.08;0.0
15520.11888400;15520118884;1;0.92;1.22;137.99;0.09044381976127625;-0.3458408713340759;0.03950067237019539;0.06654031574726105;0.0;0.0;0.7764242887496948;0.8300000000000001;-0.15;0.08;0.0
15520.21883500;15520218835;1;0.96;1.17;136.58;0.0807420164346695;-0.350131630897522;0.037384435534477234;0.067170150578022;0.0;0.0;0.7828353047370911;0.8300000000000001;-0.15;0.08;0.0
15520.31884300;15520318843;1;1.09;1.28;135.54;0.07379353791475296;-0.35589101910591125;0.028583107516169548;0.055084213614463806;0.0;0.0;0.7885298728942871;0.8300000000000001;-0.15;0.07;0.0
15520.41883400;15520418834;1;1.29;1.49;134.81;0.06693156063556671;-0.3551742732524872;0.03066374734044075;0.05663396790623665;0.0;0.0;0.7941226363182068;0.8300000000000001;-0.15;0.07;0.0
15520.51882900;15520518829;1;1.51;1.76;134.31;0.05590391904115677;-0.35438311100006104;0.02585211955010891;0.05408169701695442;0.0;0.0;0.7997403144836426;0.8300000000000001;-0.15;0.07;0.0
15520.61890200;15520618902;1;1.71;2.12;134.51;0.03437560424208641;-0.33162742853164673;0.027328649535775185;0.058457136154174805;0.0;0.0;0.8056946992874146;0.84;-0.15;0.07;0.0
15520.71886000;15520718860;1;1.97;2.68;136.89000000000001;-0.016157986596226692;-0.3082802891731262;0.03434247523546219;0.06299661099910736;0.0;0.0;0.8110805153846741;0.84;-0.15;0.07;0.0
15520.81882700;15520818827;1;2.5;3.3200000000000003;140.06;-0.007188898976892233;-0.31658291816711426;0.05208936333656311;0.07636059820652008;0.0;0.0;0.8175173401832581;0.85;-0.16;0.07;0.0
15520.91884600;15520918846;1;3.0700000000000003;3.71;142.0;-0.006948748603463173;-0.3260492980480194;0.04904935508966446;0.06912892311811447;0.0;0.0;0.8247327208518982;0.85;-0.16;0.06;0.0
15521.01885400;15521018854;1;3.46;4.0;143.51;-0.005464223679155111;-0.3293212950229645;0.051628436893224716;0.06608787178993225;0.0;0.0;0.8312154412269592;0.84;-0.16;0.06;0.0
15521.11882400;15521118824;1;3.59;4.2;144.84;-0.014779239892959595;-0.3344254195690155;0.04945124685764313;0.060023415833711624;0.0;0.0;0.8375862836837769;0.84;-0.15;0.06;0.0
15521.21882900;15521218829;1;3.46;4.25;146.07;-0.024599572643637657;-0.33786964416503906;0.04860290512442589;0.06087176129221916;0.0;0.0;0.8440616130828857;0.84;-0.15;0.06;0.0
15521.31887200;15521318872;1;3.08;4.14;147.27;-0.034023791551589966;-0.330268532037735;0.04739667475223541;0.06453829258680344;0.0;0.0;0.8508017659187317;0.8300000000000001;-0.15;0.06;0.0
15521.41885500;15521418855;1;2.57;3.89;148.43;-0.04066313058137894;-0.32517126202583313;0.04563776031136513;0.06665744632482529;0.0;0.0;0.8575619459152222;0.8300000000000001;-0.15;0.05;0.0
15521.51882300;15521518823;1;1.95;3.5700000000000003;149.56;-0.05404132977128029;-0.3218933641910553;0.045326054096221924;0.06926347315311432;0.0;0.0;0.8643606901168823;0.8300000000000001;-0.15;0.05;0.0
15521.61889500;15521618895;1;1.27;3.23;150.68;-0.06082616001367569;-0.3145804703235626;0.04420638084411621;0.07012223452329636;0.0;0.0;0.8712864518165588;0.85;-0.15;0.05;0.0
15521.71884000;15521718840;1;0.62;2.85;151.81;-0.07038512825965881;-0.31056395173072815;0.04146181792020798;0.0625886619091034;0.0;0.0;0.8773220181465149;0.84;-0.15;0.05;0.0
15521.81886300;15521818863;1;0.07;2.48;152.92000000000002;-0.07409152388572693;-0.30859431624412537;0.03987754136323929;0.055350109934806824;0.0;0.0;0.882881760597229;0.84;-0.15;0.05;0.0
15521.91883500;15521918835;1;-0.34;2.13;154.05;-0.07683161646127701;-0.3055028021335602;0.03727060556411743;0.048561014235019684;0.0;0.0;0.8878515362739563;0.84;-0.15;0.04;0.0
15522.01886300;15522018863;1;-0.61;1.85;155.15;-0.08048658818006516;-0.303305447101593;0.038415759801864624;0.046928681433200836;0.0;0.0;0.892511248588562;0.84;-0.15;0.04;0.0
15522.11883000;15522118830;1;-0.6900000000000001;1.6400000000000001;156.25;-0.08386946469545364;-0.30289342999458313;0.03940602391958237;0.04528142511844635;0.0;0.0;0.8971089124679565;0.8300000000000001;-0.15;0.04;0.0
15522.21885200;15522218852;1;-0.58;1.52;157.32;-0.08952891081571579;-0.29561150074005127;0.03879676014184952;0.04199222847819328;0.0;0.0;0.90145343542099;0.8300000000000001;-0.15;0.04;0.0
15522.31883100;15522318831;1;-0.32;1.46;158.42000000000002;-0.09558583050966263;-0.29013222455978394;0.04020099714398384;0.04118749871850014;0.0;0.0;0.9055712819099426;0.8300000000000001;-0.15;0.04;0.0
15522.41883400;15522418834;1;0.04;1.52;159.5;-0.10086207091808319;-0.28453731536865234;0.03654171898961067;0.03678246960043907;0.0;0.0;0.909450352191925;0.8300000000000001;-0.15;0.04;0.0
15522.51884600;15522518846;1;0.49;1.6500000000000001;160.56;-0.11104481667280197;-0.2866683900356293;0.0349755622446537;0.03294305130839348;0.0;0.0;0.9128789305686951;0.8300000000000001;-0.15;0.03;0.0
15522.61885300;15522618853;1;0.97;1.84;161.64000000000001;-0.11921338737010956;-0.28190624713897705;0.029063142836093903;0.026010725647211075;0.0;0.0;0.915978193283081;0.8300000000000001;-0.15;0.03;0.0
15522.71882400;15522718824;1;1.44;2.07;162.69;-0.12427984178066254;-0.2816561758518219;0.029390700161457062;0.027592072263360023;0.0;0.0;0.9188416600227356;0.84;-0.15;0.03;0.0
15522.81889000;15522818890;1;1.86;2.31;163.70000000000002;-0.13183729350566864;-0.27225762605667114;0.026331476867198944;0.025433622300624847;0.0;0.0;0.9215787649154663;0.84;-0.15;0.03;0.0
15522.91882400;15522918824;1;2.18;2.6;164.71;-0.14179173111915588;-0.2666887938976288;0.024974770843982697;0.025189703330397606;0.0;0.0;0.924190878868103;0.85;-0.15;0.03;0.0
15523.01883600;15523018836;1;2.4;2.83;165.68;-0.14455214142799377;-0.2548115849494934;0.02270575985312462;0.026151690632104874;0.0;0.0;0.926954984664917;0.85;-0.16;0.03;0.0
15523.11882800;15523118828;1;2.5100000000000002;3.04;166.6;-0.1568422019481659;-0.2392667531967163;0.020985664799809456;0.027195176109671593;0.0;0.0;0.9296471476554871;0.85;-0.15;0.03;0.0
15523.21886500;15523218865;1;2.5;3.2;167.5;-0.1630009412765503;-0.22899091243743896;0.015213112346827984;0.024732084944844246;0.0;0.0;0.9323750734329224;0.85;-0.15;0.02;0.0
15523.31885900;15523318859;1;2.33;3.29;168.36;-0.16799990832805634;-0.22450371086597443;0.014871647581458092;0.028385737910866737;0.0;0.0;0.9350798726081848;0.84;-0.15;0.02;0.0
15523.41885900;15523418859;1;2.08;3.31;169.19;-0.1766572743654251;-0.22011543810367584;0.014732327312231064;0.032575853168964386;0.0;0.0;0.9382343292236328;0.84;-0.15;0.02;0.0
15523.51882400;15523518824;1;1.75;3.27;169.98;-0.18328948318958282;-0.21178463101387024;0.016114871948957443;0.03697255626320839;0.0;0.0;0.9416750073432922;0.84;-0.15;0.02;0.0
15523.61884400;15523618844;1;1.36;3.16;170.76;-0.19108185172080994;-0.20883171260356903;0.015207965858280659;0.03833184018731117;0.0;0.0;0.945402979850769;0.84;-0.15;0.02;0.0
15523.71885800;15523718858;1;1.01;2.99;171.51;-0.1961948126554489;-0.1977671980857849;0.01635051518678665;0.04066453129053116;0.0;0.0;0.9494133591651917;0.84;-0.15;0.02;0.0
15523.81886600;15523818866;1;0.7000000000000001;2.79;172.24;-0.20486174523830414;-0.19106976687908173;0.018187833949923515;0.0447172150015831;0.0;0.0;0.9537655115127563;0.84;-0.15;0.02;0.0
15523.91883800;15523918838;1;0.41000000000000003;2.58;172.97;-0.20651574432849884;-0.18273016810417175;0.018536530435085297;0.047366783022880554;0.0;0.0;0.9582634568214417;0.84;-0.15;0.01;0.0
15524.01882400;15524018824;1;0.22;2.36;173.69;-0.21443651616573334;-0.1783556491136551;0.019511859863996506;0.04968078434467316;0.0;0.0;0.9630173444747925;0.85;-0.15;0.01;0.0
15524.11876600;15524118766;1;0.12;2.18;174.39000000000001;-0.21921560168266296;-0.16772069036960602;0.022389434278011322;0.049929894506931305;0.0;0.0;0.9676796793937683;0.85;-0.15;0.01;0.0
15524.21882300;15524218823;1;0.13;2.02;175.09;-0.22168414294719696;-0.15492193400859833;0.02340610697865486;0.050936080515384674;0.0;0.0;0.9727013111114502;0.84;-0.15;0.01;0.0
15524.31886300;15524318863;1;0.21;1.9000000000000001;175.76;-0.22510536015033722;-0.14870336651802063;0.023647133260965347;0.05114628002047539;0.0;0.0;0.9777243137359619;0.84;-0.15;0.01;0.0
15524.41885700;15524418857;1;0.35000000000000003;1.84;176.42000000000002;-0.23199276626110077;-0.1364135593175888;0.025277111679315567;0.052055586129426956;0.0;0.0;0.9827134013175964;0.84;-0.15;0.01;0.0
15524.51884000;15524518840;1;0.54;1.82;177.07;-0.2378489375114441;-0.12359762191772461;0.02968401089310646;0.057901427149772644;0.0;0.0;0.9883638024330139;0.84;-0.15;0.01;0.0
15524.61886100;15524618861;1;0.79;1.83;177.71;-0.24086478352546692;-0.10938950628042221;0.03225356340408325;0.06067546457052231;0.0;0.0;0.9941336512565613;0.84;-0.15;0.01;0.0
15524.71883100;15524718831;1;1.02;1.9100000000000001;178.34;-0.2433886080980301;-0.1022554561495781;0.03635977581143379;0.06320912390947342;0.0;0.0;1.0002989768981934;0.8300000000000001;-0.15;0.0;0.0
15524.81883200;15524818832;1;1.22;2.0100000000000002;178.96;-0.2491905242204666;-0.09428363293409348;0.03652989864349365;0.06305629014968872;0.0;0.0;1.0066488981246948;0.8300000000000001;-0.15;0.0;0.0
15524.91883900;15524918839;1;1.37;2.15;179.58;-0.25032490491867065;-0.08067987114191055;0.03413282707333565;0.060022056102752686;0.0;0.0;1.0128307342529297;0.8300000000000001;-0.15;0.0;0.0
15525.01884100;15525018841;1;1.5;2.3000000000000003;180.17000000000002;-0.2536320388317108;-0.06956077367067337;0.03516974300146103;0.06323083490133286;0.0;0.0;1.0191326141357422;0.84;-0.15;0.0;0.0
15525.11882900;15525118829;1;1.54;2.45;180.75;-0.2596416473388672;-0.05591719225049019;0.035686664283275604;0.06806091219186783;0.0;0.0;1.0258018970489502;0.85;-0.15;0.0;0.0
15525.21883300;15525218833;1;1.51;2.65;181.21;-0.2772693336009979;-0.038448452949523926;0.03203591704368591;0.06261911988258362;0.0;0.0;1.0319403409957886;0.85;-0.15;0.0;0.0
15525.31885800;15525318858;1;1.33;3.0700000000000003;180.82;-0.32579731941223145;0.016211753711104393;0.031127678230404854;0.05951525643467903;0.0;0.0;1.0379043817520142;0.86;-0.15;0.0;0.0
15525.41885900;15525418859;1;1.01;3.85;179.04;-0.3689652383327484;0.07142966985702515;0.032539963722229004;0.0562378391623497;0.0;0.0;1.0433382987976074;0.85;-0.15;0.0;0.0
15525.51882300;15525518823;1;0.72;4.75;176.32;-0.3936958611011505;0.10531788319349289;0.03821966052055359;0.06271611899137497;0.0;0.0;1.0494582653045654;0.85;-0.15;0.0;0.0
15525.61892100;15525618921;1;0.54;5.54;173.09;-0.40656977891921997;0.1379527449607849;0.039367444813251495;0.06665897369384766;0.0;0.0;1.0561766624450684;0.85;-0.15;0.0;0.0
15525.71884200;15525718842;1;0.55;5.92;170.07;-0.39383772015571594;0.10666728019714355;0.0480700246989727;0.07682012021541595;0.0;0.0;1.0632318258285522;0.84;-0.15;0.0;0.0
