timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15546.71990900;15546719909;1.73;-0.55;168.36;-0.9399999976158142;0.0;0.0;0.10123498737812042;0.006326069589704275;0.014538798481225967;0.9947361946105957
15546.81973600;15546819736;1.69;0.12;168.94;-0.949999988079071;0.0;0.0;0.09633269906044006;0.0003626943798735738;0.014836706221103668;0.9952385425567627
15546.91992400;15546919924;1.61;1.28;167.98;-0.949999988079071;0.0;0.0;0.10479764640331268;-0.009645401500165462;0.015153326094150543;0.9943313002586365
15547.01988500;15547019885;1.41;2.62;165.97;-0.9599999785423279;0.0;0.0;0.12232395261526108;-0.02125159092247486;0.015041776932775974;0.9921486377716064
15547.11983700;15547119837;1.1;3.86;163.33;-0.9599999785423279;0.0;0.0;0.14512963593006134;-0.03200903907418251;0.014385628513991833;0.9887900948524475
15547.21967900;15547219679;0.77;4.9;160.26;-0.9699999690055847;0.0;0.0;0.17148935794830322;-0.04095485433936119;0.013996990397572517;0.9842348098754883
15547.31971400;15547319714;0.42;5.69;156.77;-0.9799999594688416;0.0;0.0;0.20120972394943237;-0.04790234938263893;0.01366171333938837;0.9782808423042297
15547.41971600;15547419716;0.22;6.12;153.78;-0.9799999594688416;0.0;0.0;0.22656579315662384;-0.05154614895582199;0.014057451859116554;0.9725293517112732
15547.51968000;15547519680;0.14;6.0600000000000005;151.66;-0.9899999499320984;0.0;0.0;0.24449466168880463;-0.051005769520998;0.014204065315425396;0.9682040214538574
15547.62008900;15547620089;0.05;5.71;149.92000000000002;-0.9899999499320984;0.0;0.0;0.25914299488067627;-0.047989342361688614;0.013395067304372787;0.9645530581474304
15547.71967800;15547719678;0.0;5.18;148.5;-0.9899999499320984;0.0;0.0;0.2711443305015564;-0.043543778359889984;0.012250405736267567;0.9614752531051636
15547.82056000;15547820560;0.06;4.45;147.76;-0.9899999499320984;0.0;0.0;0.2774565517902374;-0.037212613970041275;0.011365112848579884;0.9599499702453613
15547.91993700;15547919937;0.45;3.42;148.91;-0.9799999594688416;0.0;0.0;0.2679413855075836;-0.02776920236647129;0.011834431439638138;0.9629622101783752
15548.01968600;15548019686;0.78;2.46;150.42000000000002;-0.9899999499320984;0.0;0.0;0.2553257346153259;-0.019064683467149734;0.012143762782216072;0.9665908217430115
15548.11968000;15548119680;0.96;1.74;151.32;-0.9899999499320984;0.0;0.0;0.24770812690258026;-0.012624656781554222;0.011934380978345871;0.9686789512634277
15548.21983500;15548219835;1.07;1.22;152.06;-0.9899999499320984;0.0;0.0;0.24140910804271698;-0.008142705075442791;0.011703005991876125;0.9703187346458435
15548.32012400;15548320124;1.1400000000000001;0.9;152.75;-1.0;0.0;0.0;0.23557552695274353;-0.005328997503966093;0.011590012349188328;0.971772313117981
15548.41971900;15548419719;1.18;0.79;153.41;-0.9899999499320984;0.0;0.0;0.22997382283210754;-0.004355047829449177;0.011616148985922337;0.9731177687644958
15548.51968400;15548519684;1.19;0.85;154.06;-1.0;0.0;0.0;0.22442476451396942;-0.004909097217023373;0.011858459562063217;0.974406898021698
15548.61968200;15548619682;1.2;1.06;154.73;-1.0;0.0;0.0;0.2187660038471222;-0.006727955769747496;0.012308553792536259;0.9756765365600586
15548.71970600;15548719706;1.2;1.36;155.41;-1.0;0.0;0.0;0.21299749612808228;-0.00943344458937645;0.012853086926043034;0.9769226908683777
15548.81988000;15548819880;1.21;1.73;156.13;-1.0099999904632568;0.0;0.0;0.2068687379360199;-0.012628931552171707;0.01353885605931282;0.9781935214996338
15548.91991200;15548919912;1.23;2.14;156.9;-1.0099999904632568;0.0;0.0;0.20032961666584015;-0.016165198758244514;0.014282796531915665;0.979491114616394
15549.01987600;15549019876;1.25;2.54;157.70000000000002;-1.0099999904632568;0.0;0.0;0.19349659979343414;-0.019643887877464294;0.015024554915726185;0.9807892441749573
15549.11989200;15549119892;1.27;2.92;158.55;-1.0199999809265137;0.0;0.0;0.18629488348960876;-0.022998258471488953;0.01567438803613186;0.9820995926856995
15549.21964800;15549219648;1.3;3.25;159.42000000000002;-1.0199999809265137;0.0;0.0;0.17882321774959564;-0.025895992293953896;0.01627328433096409;0.9834057688713074
15549.31990700;15549319907;1.34;3.5;160.32;-1.0199999809265137;0.0;0.0;0.1710788458585739;-0.028113244101405144;0.016753707081079483;0.9847136735916138
15549.42015800;15549420158;1.33;3.66;161.26;-1.0199999809265137;0.0;0.0;0.16305075585842133;-0.029694752767682076;0.01671169511973858;0.9860291481018066
15549.51968500;15549519685;1.31;3.74;162.22;-1.0299999713897705;0.0;0.0;0.1548137366771698;-0.03050786443054676;0.01634497381746769;0.9873372316360474
15549.61967100;15549619671;1.26;3.71;163.20000000000002;-1.0299999713897705;0.0;0.0;0.14628896117210388;-0.03043256886303425;0.01566120609641075;0.9886496067047119
15549.71967600;15549719676;1.2;3.58;164.21;-1.0299999713897705;0.0;0.0;0.13760749995708466;-0.02957959659397602;0.014669892378151417;0.989936351776123
15549.81977400;15549819774;1.12;3.38;165.23;-1.0399999618530273;0.0;0.0;0.1287277489900589;-0.028054285794496536;0.013518684543669224;0.9911909103393555
15549.91989600;15549919896;1.04;3.12;166.27;-1.0399999618530273;0.0;0.0;0.11967360228300095;-0.02594812400639057;0.012319442816078663;0.992397665977478
15550.01968000;15550019680;0.9500000000000001;2.81;167.33;-1.0399999618530273;0.0;0.0;0.11049984395503998;-0.023532088845968246;0.01102910004556179;0.9935362935066223
15550.11969300;15550119693;0.88;2.5100000000000002;168.38;-1.0399999618530273;0.0;0.0;0.10132838785648346;-0.021045904606580734;0.00991883035749197;0.9945809245109558
15550.21982700;15550219827;0.84;2.22;169.45000000000002;-1.0399999618530273;0.0;0.0;0.09197232872247696;-0.01868159882724285;0.009085699915885925;0.9955448508262634
15550.31982700;15550319827;0.79;1.95;170.53;-1.0399999618530273;0.0;0.0;0.08257284015417099;-0.016408473253250122;0.008278923109173775;0.9964155554771423
15550.41990500;15550419905;0.75;1.72;171.61;-1.0399999618530273;0.0;0.0;0.07323137670755386;-0.014551714062690735;0.007711244281381369;0.9971790313720703
15550.51990300;15550519903;0.73;1.56;172.68;-1.0499999523162842;0.0;0.0;0.06391332298517227;-0.013175216503441334;0.007312861271202564;0.9978416562080383
15550.61972500;15550619725;0.71;1.44;173.76;-1.0499999523162842;0.0;0.0;0.054483458399772644;-0.012234619818627834;0.006927677430212498;0.9984157085418701
15550.71988900;15550719889;0.7000000000000001;1.4000000000000001;174.83;-1.0499999523162842;0.0;0.0;0.04512482509016991;-0.011984923854470253;0.0066927289590239525;0.9988870620727539
15550.81983000;15550819830;0.7000000000000001;1.44;175.9;-1.0499999523162842;0.0;0.0;0.03582961484789848;-0.01238596998155117;0.00661232927814126;0.9992592334747314
15550.91991900;15550919919;0.71;1.56;176.95000000000002;-1.059999942779541;0.0;0.0;0.0266374871134758;-0.013503720052540302;0.006604382302612066;0.999532163143158
15551.01968200;15551019682;0.72;1.71;177.98;-1.059999942779541;0.0;0.0;0.017675189301371574;-0.014853402972221375;0.006612778641283512;0.9997115731239319
15551.11985600;15551119856;0.78;1.79;178.53;-1.0699999332427979;0.0;0.0;0.0128893768414855;-0.015590416267514229;0.00706742238253355;0.99977046251297
15551.21963800;15551219638;0.76;1.57;176.89000000000001;-1.0699999332427979;0.0;0.0;0.02714003063738346;-0.013538318686187267;0.007078180555254221;0.9995149374008179
15551.31974700;15551319747;0.41000000000000003;0.77;173.54;-1.0699999332427979;0.0;0.0;0.05635897442698479;-0.006560690235346556;0.004031703807413578;0.9983808994293213
15551.41970800;15551419708;0.01;-0.35000000000000003;169.58;-1.059999942779541;0.0;0.0;0.09073223173618317;0.00306221516802907;-0.00014380033826455474;0.9958705902099609
15551.51973400;15551519734;-0.25;-1.62;165.06;-1.0799999237060547;0.0;0.0;0.12999852001667023;0.013811293989419937;-0.004046978894621134;0.9914097189903259
15551.62021900;15551620219;-0.24;-3.1;160.18;-1.0799999237060547;0.0;0.0;0.17205595970153809;0.02628393843770027;-0.006776663940399885;0.9847131371498108
15551.71984400;15551719844;0.17;-4.54;155.01;-1.0799999237060547;0.0;0.0;0.2161097675561905;0.039041779935359955;-0.007112178951501846;0.9755622744560242
15551.81977400;15551819774;0.97;-5.78;149.68;-1.0799999237060547;0.0;0.0;0.26072531938552856;0.0509459488093853;-0.004985104780644178;0.9640550017356873
15551.91982400;15551919824;2.13;-6.7;144.18;-1.0799999237060547;0.0;0.0;0.30583304166793823;0.06140407547354698;-0.0002599147264845669;0.9501029849052429
15552.01968500;15552019685;3.38;-7.25;138.64000000000001;-1.0799999237060547;0.0;0.0;0.3505009710788727;0.06955347955226898;0.00524989003315568;0.9339613914489746
15552.11968500;15552119685;4.55;-7.47;132.93;-1.0799999237060547;0.0;0.0;0.395750492811203;0.07551997900009155;0.010349948890507221;0.9151891469955444
15552.21964900;15552219649;5.61;-7.25;126.96000000000001;-1.0699999332427979;0.0;0.0;0.44226697087287903;0.07833366096019745;0.015523990616202354;0.8933212161064148
15552.31983400;15552319834;6.62;-6.71;120.86;-1.0799999237060547;0.0;0.0;0.4888743758201599;0.07930126041173935;0.02133282460272312;0.8684803247451782
15552.41971400;15552419714;7.2700000000000005;-5.8100000000000005;114.53;-1.0799999237060547;0.0;0.0;0.5362474322319031;0.07683485001325607;0.025905299931764603;0.840157151222229
15552.52005300;15552520053;7.54;-4.78;107.74000000000001;-1.0799999237060547;0.0;0.0;0.5855704545974731;0.07241000980138779;0.028516391292214394;0.8068772554397583
15552.62001900;15552620019;7.5;-3.79;100.78;-1.090000033378601;0.0;0.0;0.6341512799263;0.06718792766332626;0.029336968436837196;0.769725501537323
15552.71983500;15552719835;7.17;-3.0100000000000002;95.0;-1.0799999237060547;0.0;0.0;0.6728202700614929;0.06160539388656616;0.028377186506986618;0.7366901636123657
15552.81993100;15552819931;6.48;-2.73;92.26;-1.0799999237060547;0.0;0.0;0.690690279006958;0.056362077593803406;0.024254092946648598;0.7205429077148438
15552.91993200;15552919932;5.5;-2.74;91.32000000000001;-1.090000033378601;0.0;0.0;0.697027325630188;0.05067187175154686;0.017592214047908783;0.7150355577468872
15553.01968600;15553019686;4.32;-2.85;91.62;-1.090000033378601;0.0;0.0;0.6956077814102173;0.04414864629507065;0.00967098493129015;0.7169987559318542
15553.11970400;15553119704;3.0500000000000003;-2.82;92.8;-1.090000033378601;0.0;0.0;0.6886652708053589;0.036206070333719254;0.002263637725263834;0.7241714000701904
15553.21964800;15553219648;1.82;-2.5;94.72;-1.100000023841858;0.0;0.0;0.6768372654914856;0.026829997077584267;-0.0030868423637002707;0.7356370687484741
15553.31984600;15553319846;0.65;-1.74;96.14;-1.100000023841858;0.0;0.0;0.6680348515510559;0.015100615099072456;-0.00592986773699522;0.7439531683921814
15553.41992900;15553419929;-0.25;-0.71;96.88;-1.100000023841858;0.0;0.0;0.6633599400520325;0.0031596380285918713;-0.005828073248267174;0.7482711672782898
15553.51964000;15553519640;-0.84;0.42;97.42;-1.100000023841858;0.0;0.0;0.6597684621810913;-0.007622652221471071;-0.0031172530725598335;0.7514238357543945
15553.61973200;15553619732;-1.09;1.55;97.83;-1.1100000143051147;0.0;0.0;0.6569871306419373;-0.01650397852063179;0.0016825663624331355;0.7537193298339844
15553.71983900;15553719839;-1.1500000000000001;2.72;97.87;-1.1200000047683716;0.0;0.0;0.6564913988113403;-0.024552883580327034;0.008011543191969395;0.7538912892341614
15553.81997400;15553819974;-1.19;4.0200000000000005;96.75;-1.1200000047683716;0.0;0.0;0.6635147929191589;-0.03315132483839989;0.015518185682594776;0.7472672462463379
15553.91993900;15553919939;-1.25;5.36;94.67;-1.1200000047683716;0.0;0.0;0.6765491366386414;-0.041814036667346954;0.0236224178224802;0.7348297834396362
15554.01970900;15554019709;-1.1300000000000001;6.29;93.15;-1.1100000143051147;0.0;0.0;0.6859346032142639;-0.04665771871805191;0.030565045773983;0.7255222201347351
15554.11986400;15554119864;-0.9;6.78;92.02;-1.1299999952316284;0.0;0.0;0.6929225921630859;-0.048074398189783096;0.03539588302373886;0.7185362577438354
15554.21964300;15554219643;-0.7000000000000001;6.890000000000001;91.22;-1.1299999952316284;0.0;0.0;0.6979605555534363;-0.04729128256440163;0.03770807385444641;0.7135774493217468
15554.31981400;15554319814;-0.52;6.75;90.75;-1.1299999952316284;0.0;0.0;0.7010144591331482;-0.04515142738819122;0.03808285668492317;0.7106966972351074
15554.41970500;15554419705;-0.4;6.390000000000001;90.58;-1.1399999856948853;0.0;0.0;0.7022613883018494;-0.04214734211564064;0.03671490401029587;0.7097214460372925
15554.51987800;15554519878;-0.26;5.61;90.43;-1.1299999952316284;0.0;0.0;0.7034693956375122;-0.03641229495406151;0.03285546973347664;0.7090314030647278
15554.61972200;15554619722;-0.11;4.48;90.28;-1.1399999856948853;0.0;0.0;0.70478355884552;-0.028412584215402603;0.026908595114946365;0.7083423137664795
15554.71970400;15554719704;0.03;3.17;90.13;-1.1399999856948853;0.0;0.0;0.7060371041297913;-0.019368428736925125;0.01978779211640358;0.7076333165168762
15554.81989200;15554819892;0.18;1.74;89.87;-1.1399999856948853;0.0;0.0;0.7077847123146057;-0.009566178545355797;0.011920151300728321;0.7062628269195557
15554.92008200;15554920082;0.42;0.2;90.01;-1.1299999952316284;0.0;0.0;0.7070332765579224;0.001360288355499506;0.0038489343132823706;0.7071685194969177
15555.01988700;15555019887;0.73;-1.4000000000000001;91.64;-1.1299999952316284;0.0;0.0;0.6967819929122925;0.013257480226457119;-0.0039499676786363125;0.717149555683136
15555.11968900;15555119689;1.01;-3.02;94.31;-1.1299999952316284;0.0;0.0;0.6795307993888855;0.025394542142748833;-0.011448920704424381;0.7331179976463318
15555.21965100;15555219651;1.0;-4.63;97.7;-1.1399999856948853;0.0;0.0;0.6571553349494934;0.03619600087404251;-0.019983632490038872;0.7526203989982605
15555.31982600;15555319826;0.71;-5.99;101.26;-1.1299999952316284;0.0;0.0;0.6331821084022522;0.04437654837965965;-0.028310446068644524;0.7722108960151672
15555.42011200;15555420112;0.49;-6.68;103.72;-1.1399999856948853;0.0;0.0;0.6162874102592468;0.04847794398665428;-0.03260575607419014;0.7853512763977051
15555.51964900;15555519649;0.48;-6.8100000000000005;105.46000000000001;-1.1399999856948853;0.0;0.0;0.6042389273643494;0.04984016343951225;-0.03264504671096802;0.7945725917816162
15555.61972700;15555619727;0.7000000000000001;-6.5200000000000005;106.77;-1.1399999856948853;0.0;0.0;0.5951650738716125;0.04931928962469101;-0.029020419344305992;0.8015635013580322
15555.71968600;15555719686;1.09;-5.88;107.65;-1.149999976158142;0.0;0.0;0.589004397392273;0.047054000198841095;-0.02260456420481205;0.806442141532898
15555.81971600;15555819716;1.5;-4.87;107.68;-1.149999976158142;0.0;0.0;0.5889762043952942;0.04209592193365097;-0.014458009041845798;0.8069237470626831
15555.92007100;15555920071;1.81;-3.44;106.13;-1.159999966621399;0.0;0.0;0.6001236438751221;0.033561158925294876;-0.005378576926887035;0.7991847395896912
15556.01986500;15556019865;1.93;-1.73;103.41;-1.1699999570846558;0.0;0.0;0.6192919015884399;0.022389238700270653;0.0038748818915337324;0.7848320007324219
15556.11970100;15556119701;1.81;-0.03;100.09;-1.1699999570846558;0.0;0.0;0.6420610547065735;0.010456030257046223;0.011941821314394474;0.7664891481399536
15556.21968500;15556219685;1.42;1.56;96.29;-1.1799999475479126;0.0;0.0;0.667244553565979;-0.0018523030448704958;0.018378332257270813;0.7446096539497375
15556.31983200;15556319832;0.91;2.99;92.28;-1.1999999284744263;0.0;0.0;0.6927384734153748;-0.013317994773387909;0.02390153706073761;0.720669686794281
15556.41970000;15556419700;0.52;3.97;89.35000000000001;-1.1999999284744263;0.0;0.0;0.7107599377632141;-0.02114591933786869;0.027922410517930984;0.7025620937347412
15556.51987200;15556519872;0.17;4.66;87.04;-1.209999918937683;0.0;0.0;0.7245650291442871;-0.026924509555101395;0.030616408213973045;0.6879994869232178
15556.61991500;15556619915;-0.16;5.23;85.22;-1.2200000286102295;0.0;0.0;0.735162079334259;-0.03198610246181488;0.03261245787143707;0.6763505339622498
15556.71988900;15556719889;-0.65;5.98;83.22;-1.2300000190734863;0.0;0.0;0.7464308738708496;-0.038955822587013245;0.035252999514341354;0.6633857488632202
15556.81971300;15556819713;-1.32;6.98;80.55;-1.2200000286102295;0.0;0.0;0.761012077331543;-0.04816450923681259;0.038979724049568176;0.6457719206809998
15556.91987400;15556919874;-2.25;7.87;77.14;-1.2200000286102295;0.0;0.0;0.7789743542671204;-0.058150727301836014;0.041395071893930435;0.6229798793792725
15557.01981500;15557019815;-3.2;8.34;73.3;-1.2300000190734863;0.0;0.0;0.7986257672309875;-0.06578297913074493;0.04173175245523453;0.5967645645141602
15557.11972500;15557119725;-3.88;8.31;69.26;-1.2300000190734863;0.0;0.0;0.8187634944915771;-0.06903115659952164;0.040404386818408966;0.5685319304466248
15557.21970400;15557219704;-4.26;7.930000000000001;65.16;-1.2300000190734863;0.0;0.0;0.8386229872703552;-0.06851500272750854;0.03822365030646324;0.5390325784683228
15557.31981700;15557319817;-4.46;7.49;60.94;-1.2300000190734863;0.0;0.0;0.8580914735794067;-0.06660202145576477;0.03657018765807152;0.5078443288803101
15557.41992300;15557419923;-4.44;7.03;56.72;-1.2300000190734863;0.0;0.0;0.8765220046043396;-0.06313429772853851;0.03554472327232361;0.47587794065475464
15557.51995500;15557519955;-3.99;6.3;53.64;-1.2300000190734863;0.0;0.0;0.8896397352218628;-0.05585272237658501;0.03338540717959404;0.4520033895969391
15557.62028100;15557620281;-3.3200000000000003;5.4;51.480000000000004;-1.2300000190734863;0.0;0.0;0.8987987637519836;-0.04652631655335426;0.029845766723155975;0.4348624348640442
15557.72007500;15557720075;-2.5300000000000002;4.43;49.78;-1.2300000190734863;0.0;0.0;0.9058411717414856;-0.03635728359222412;0.025803957134485245;0.4212649166584015
15557.82023100;15557820231;-1.62;3.45;48.39;-1.2200000286102295;0.0;0.0;0.911441445350647;-0.025324668735265732;0.021679894998669624;0.41007697582244873
15557.92011000;15557920110;-0.71;2.54;47.22;-1.2200000286102295;0.0;0.0;0.9159820675849915;-0.014615540392696857;0.01782272756099701;0.4005567133426666
15558.02006300;15558020063;0.09;1.74;46.22;-1.2200000286102295;0.0;0.0;0.9196362495422363;-0.005262394901365042;0.01434444822371006;0.392473965883255
15558.12050800;15558120508;0.75;1.09;45.38;-1.2200000286102295;0.0;0.0;0.9225611686706543;0.0024110095109790564;0.01132891420274973;0.38567695021629333
15558.22015300;15558220153;1.25;0.59;44.65;-1.2200000286102295;0.0;0.0;0.9249797463417053;0.008191267028450966;0.008993624709546566;0.37982168793678284
