timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16400.71884000;16400718840;1;1.67;3.7;165.14000000000001;0.031029125675559044;-0.47911012172698975;0.0036720375064760447;0.0014604284660890698;0.0;0.0;0.2940652370452881;0.9500000000000001;0.19;0.38;0.0
16400.81883300;16400818833;1;1.82;3.63;165.3;0.0297203678637743;-0.4782761037349701;-0.004943259060382843;-0.007426798343658447;0.0;0.0;0.2939321994781494;0.9400000000000001;0.19;0.37;0.0
16400.91885300;16400918853;1;1.93;3.58;165.41;0.016874540597200394;-0.46972721815109253;-0.007550151087343693;-0.009225942194461823;0.0;0.0;0.2933158278465271;0.9400000000000001;0.19;0.37;0.0
16401.01885300;16401018853;1;1.95;3.73;165.45000000000002;-0.018991366028785706;-0.4509464204311371;-0.02143927291035652;-0.0239432230591774;0.0;0.0;0.29172083735466003;0.9400000000000001;0.19;0.37;0.0
16401.11883800;16401118838;1;1.92;4.33;165.46;-0.08823937177658081;-0.43280649185180664;-0.03577817976474762;-0.03928737714886665;0.0;0.0;0.2884961664676666;0.9400000000000001;0.18;0.37;0.0
16401.21882400;16401218824;1;1.87;5.55;165.47;-0.1299426257610321;-0.4223870038986206;-0.05003055930137634;-0.05414896085858345;0.0;0.0;0.28374338150024414;0.9400000000000001;0.18;0.37;0.0
16401.31884400;16401318844;1;1.87;7.15;165.42000000000002;-0.1602696031332016;-0.4143259823322296;-0.059599313884973526;-0.0622958205640316;0.0;0.0;0.27803388237953186;0.9400000000000001;0.18;0.37;0.0
16401.41883000;16401418830;1;1.85;8.790000000000001;165.33;-0.192979633808136;-0.39793309569358826;-0.06818544864654541;-0.06825051456689835;0.0;0.0;0.27163079380989075;0.9400000000000001;0.18;0.37;0.0
16401.51882400;16401518824;1;1.83;10.28;165.21;-0.20548352599143982;-0.38930484652519226;-0.06861191987991333;-0.06569522619247437;0.0;0.0;0.26503610610961914;0.9400000000000001;0.18;0.37;0.0
16401.61882900;16401618829;1;1.81;11.39;165.12;-0.2155769020318985;-0.3831298053264618;-0.07157497853040695;-0.06362154334783554;0.0;0.0;0.25893568992614746;0.9400000000000001;0.19;0.37;0.0
16401.71883900;16401718839;1;1.72;12.09;165.01;-0.22747404873371124;-0.379177063703537;-0.07339631021022797;-0.05425087735056877;0.0;0.0;0.25348690152168274;0.96;0.19;0.38;0.0
16401.81885600;16401818856;1;1.53;12.280000000000001;164.9;-0.23069697618484497;-0.38042151927948;-0.06844960153102875;-0.04253671318292618;0.0;0.0;0.24866120517253876;0.9500000000000001;0.19;0.38;0.0
16401.91877600;16401918776;1;1.33;11.83;164.83;-0.23881745338439941;-0.38106653094291687;-0.06240196153521538;-0.03170189633965492;0.0;0.0;0.24493305385112762;0.9500000000000001;0.19;0.37;0.0
16402.01882400;16402018824;1;1.12;10.86;164.84;-0.24649585783481598;-0.3851598799228668;-0.053298380225896835;-0.014791532419621944;0.0;0.0;0.24283714592456818;0.9500000000000001;0.19;0.37;0.0
16402.11884000;16402118840;1;0.85;9.51;164.87;-0.2516745626926422;-0.38307616114616394;-0.038894087076187134;0.005686512682586908;0.0;0.0;0.2421949803829193;0.9500000000000001;0.19;0.37;0.0
16402.21882300;16402218823;1;0.6;7.890000000000001;164.91;-0.2579773962497711;-0.376043438911438;-0.019894013181328773;0.02478596195578575;0.0;0.0;0.24386893212795258;0.9500000000000001;0.19;0.37;0.0
16402.31886200;16402318862;1;0.44;6.140000000000001;164.9;-0.26276758313179016;-0.3724198043346405;-0.007280933670699596;0.035204507410526276;0.0;0.0;0.24608351290225983;0.9400000000000001;0.18;0.37;0.0
16402.41883300;16402418833;1;0.37;4.36;164.83;-0.2559298574924469;-0.37218233942985535;0.006833555176854134;0.04367506504058838;0.0;0.0;0.2495252937078476;0.9400000000000001;0.18;0.37;0.0
16402.51886900;16402518869;1;0.36;2.6;164.75;-0.24766282737255096;-0.36443331837654114;0.019978484138846397;0.045073021203279495;0.0;0.0;0.2534841001033783;0.9400000000000001;0.19;0.37;0.0
16402.61882300;16402618823;1;0.41000000000000003;0.96;164.66;-0.23886221647262573;-0.3643155097961426;0.028052175417542458;0.038627881556749344;0.0;0.0;0.25680091977119446;0.9500000000000001;0.19;0.37;0.0
16402.71882400;16402718824;1;0.47000000000000003;-0.49;164.57;-0.22897519171237946;-0.36494988203048706;0.02925676666200161;0.02338363789021969;0.0;0.0;0.25916343927383423;0.96;0.19;0.37;0.0
16402.81883300;16402818833;1;0.5700000000000001;-1.72;164.44;-0.222246915102005;-0.36315327882766724;0.022078288719058037;-0.001085838652215898;0.0;0.0;0.25979456305503845;0.98;0.19;0.38;0.0
16402.91884300;16402918843;1;0.71;-2.62;164.29;-0.2134801745414734;-0.35954374074935913;0.011820444837212563;-0.020419197157025337;0.0;0.0;0.25940200686454773;0.97;0.19;0.37;0.0
16403.01882900;16403018829;1;0.8300000000000001;-3.12;164.15;-0.21331727504730225;-0.36497658491134644;-0.003833472030237317;-0.04190978407859802;0.0;0.0;0.2564750909805298;0.96;0.19;0.37;0.0
16403.11886800;16403118868;1;0.9500000000000001;-3.17;163.99;-0.21096764504909515;-0.36314985156059265;-0.012167421169579029;-0.056738730520009995;0.0;0.0;0.25106340646743774;0.96;0.19;0.37;0.0
16403.21882300;16403218823;1;1.03;-2.75;163.87;-0.20944257080554962;-0.3643849194049835;-0.017095739021897316;-0.0691090077161789;0.0;0.0;0.2450743466615677;0.97;0.19;0.37;0.0
16403.31883800;16403318838;1;1.1;-1.94;163.79;-0.21298687160015106;-0.36174553632736206;-0.023277800530195236;-0.07432211935520172;0.0;0.0;0.23870617151260376;0.97;0.19;0.37;0.0
16403.41883300;16403418833;1;1.25;-0.88;163.76;-0.21303795278072357;-0.3605208098888397;-0.02242926135659218;-0.06919553875923157;0.0;0.0;0.23210982978343964;0.97;0.19;0.37;0.0
16403.51882700;16403518827;1;1.45;0.37;163.76;-0.2072434276342392;-0.35301822423934937;-0.018858937546610832;-0.058787837624549866;0.0;0.0;0.2261810153722763;0.96;0.19;0.37;0.0
16403.61886900;16403618869;1;1.6600000000000001;1.67;163.78;-0.20043455064296722;-0.35205405950546265;-0.021215291693806648;-0.0521305687725544;0.0;0.0;0.22114981710910797;0.96;0.19;0.37;0.0
16403.71883900;16403718839;1;1.81;2.9;163.84;-0.1941043585538864;-0.35136741399765015;-0.01991094835102558;-0.04010346531867981;0.0;0.0;0.21692684292793274;0.96;0.19;0.36;0.0
16403.81883300;16403818833;1;1.9000000000000001;4.0600000000000005;163.93;-0.19064824283123016;-0.3515116572380066;-0.02172102779150009;-0.02924913540482521;0.0;0.0;0.21395371854305267;0.9500000000000001;0.19;0.36;0.0
16403.91882800;16403918828;1;1.8900000000000001;5.05;164.05;-0.18894034624099731;-0.34890449047088623;-0.025520173832774162;-0.01838689111173153;0.0;0.0;0.21197499334812164;0.9500000000000001;0.18;0.36;0.0
16404.01882500;16404018825;1;1.8;5.9;164.16;-0.19147375226020813;-0.34836480021476746;-0.0252224151045084;-0.00834998395293951;0.0;0.0;0.2105148732662201;0.9500000000000001;0.18;0.36;0.0
16404.11879900;16404118799;1;1.7;6.6000000000000005;164.27;-0.1905599981546402;-0.34551945328712463;-0.022098733112215996;0.008159702643752098;0.0;0.0;0.21085722744464874;0.96;0.19;0.36;0.0
16404.21886200;16404218862;1;1.6500000000000001;7.0;164.35;-0.1865091323852539;-0.33893609046936035;-0.014985011890530586;0.026279523968696594;0.0;0.0;0.21230877935886383;0.96;0.19;0.36;0.0
16404.31883800;16404318838;1;1.62;7.09;164.42000000000002;-0.1876714527606964;-0.33480268716812134;-0.0073233069851994514;0.04273485392332077;0.0;0.0;0.2155894935131073;0.96;0.19;0.36;0.0
16404.41883600;16404418836;1;1.57;6.96;164.48;-0.18787746131420135;-0.32760682702064514;0.002499608788639307;0.05722077935934067;0.0;0.0;0.22025811672210693;0.96;0.19;0.36;0.0
16404.51883400;16404518834;1;1.48;6.7;164.55;-0.186520516872406;-0.3201063275337219;0.004267416894435883;0.06163724884390831;0.0;0.0;0.22591912746429443;0.9500000000000001;0.18;0.36;0.0
16404.61882400;16404618824;1;1.32;6.41;164.6;-0.18149679899215698;-0.3184456527233124;0.005444187205284834;0.06438098847866058;0.0;0.0;0.23194411396980286;0.96;0.19;0.36;0.0
16404.71884000;16404718840;1;1.1500000000000001;6.1000000000000005;164.65;-0.17586709558963776;-0.31076276302337646;0.0028339275158941746;0.05920924246311188;0.0;0.0;0.2376473844051361;0.9500000000000001;0.18;0.35000000000000003;0.0
16404.81884900;16404818849;1;1.02;5.73;164.69;-0.16543567180633545;-0.3127724826335907;-0.0006517993751913309;0.050546567887067795;0.0;0.0;0.2426435649394989;0.9500000000000001;0.18;0.35000000000000003;0.0
16404.91883800;16404918838;1;0.96;5.36;164.72;-0.15611670911312103;-0.31176385283470154;0.0026324556674808264;0.04688667133450508;0.0;0.0;0.24751825630664825;0.9500000000000001;0.18;0.35000000000000003;0.0
16405.01883000;16405018830;1;0.9500000000000001;4.92;164.74;-0.14907115697860718;-0.30224448442459106;0.005993603728711605;0.04250875860452652;0.0;0.0;0.2511065900325775;0.9500000000000001;0.18;0.35000000000000003;0.0
16405.11883200;16405118832;1;0.92;4.45;164.77;-0.14546039700508118;-0.30162760615348816;0.010414861142635345;0.040749579668045044;0.0;0.0;0.2551659941673279;0.9500000000000001;0.18;0.35000000000000003;0.0
16405.21878400;16405218784;1;0.89;3.98;164.85;-0.13672202825546265;-0.2982498109340668;0.014502091333270073;0.03940644487738609;0.0;0.0;0.2590981721878052;0.9500000000000001;0.18;0.35000000000000003;0.0
16405.31883800;16405318838;1;0.9400000000000001;3.5500000000000003;165.0;-0.12351588904857635;-0.2942679226398468;0.020756833255290985;0.03994763270020485;0.0;0.0;0.26290425658226013;0.9500000000000001;0.18;0.34;0.0
16405.41883000;16405418830;1;1.07;3.18;165.21;-0.10833542793989182;-0.2888426184654236;0.025798162445425987;0.038801636546850204;0.0;0.0;0.2669947147369385;0.9500000000000001;0.18;0.34;0.0
16405.51882800;16405518828;1;1.24;2.94;165.47;-0.10246827453374863;-0.28129470348358154;0.029603268951177597;0.03899092227220535;0.0;0.0;0.2709652781486511;0.96;0.19;0.35000000000000003;0.0
16405.61882800;16405618828;1;1.3800000000000001;2.79;165.77;-0.09530464559793472;-0.27821630239486694;0.030297668650746346;0.03523847088217735;0.0;0.0;0.2746870815753937;0.97;0.19;0.35000000000000003;0.0
16405.71884100;16405718841;1;1.44;2.79;166.06;-0.08842213451862335;-0.2722402811050415;0.027883129194378853;0.027968769893050194;0.0;0.0;0.27791881561279297;0.96;0.18;0.34;0.0
16405.81883200;16405818832;1;1.48;2.91;166.35;-0.08398262411355972;-0.2730276882648468;0.02866102010011673;0.023503145202994347;0.0;0.0;0.28052985668182373;0.96;0.18;0.34;0.0
16405.91882300;16405918823;1;1.49;3.11;166.62;-0.0823642686009407;-0.27259472012519836;0.02542225457727909;0.016535721719264984;0.0;0.0;0.28255048394203186;0.96;0.18;0.34;0.0
16406.01882200;16406018822;1;1.52;3.38;166.88;-0.07662536948919296;-0.26912111043930054;0.01812741719186306;0.006904508452862501;0.0;0.0;0.28378987312316895;0.9500000000000001;0.18;0.34;0.0
16406.11883800;16406118838;1;1.59;3.66;167.15;-0.07106749713420868;-0.2680186927318573;0.01561236847192049;0.003103951457887888;0.0;0.0;0.28424227237701416;0.96;0.18;0.34;0.0
16406.21885200;16406218852;1;1.68;3.9;167.44;-0.06664721667766571;-0.26853758096694946;0.016033530235290527;0.0034230099990963936;0.0;0.0;0.28493112325668335;0.96;0.18;0.34;0.0
16406.31883700;16406318837;1;1.69;4.1;167.74;-0.0636722594499588;-0.2647600471973419;0.02219318598508835;0.010669518262147903;0.0;0.0;0.2858176529407501;0.9500000000000001;0.18;0.34;0.0
16406.41883400;16406418834;1;1.6400000000000001;4.24;168.03;-0.061994023621082306;-0.26658865809440613;0.02556467615067959;0.016450418159365654;0.0;0.0;0.28743037581443787;0.9500000000000001;0.18;0.34;0.0
16406.51883500;16406518835;1;1.5;4.34;168.31;-0.0626005008816719;-0.26214200258255005;0.02545539103448391;0.020116407424211502;0.0;0.0;0.28935855627059937;0.9500000000000001;0.18;0.33;0.0
16406.61882200;16406618822;1;1.29;4.41;168.57;-0.06207636743783951;-0.2568492293357849;0.030489107593894005;0.02840561233460903;0.0;0.0;0.29179859161376953;0.9500000000000001;0.18;0.33;0.0
16406.71882300;16406718823;1;1.07;4.44;168.82;-0.060324233025312424;-0.23956945538520813;0.03273620828986168;0.032413315027952194;0.0;0.0;0.29488319158554077;0.9500000000000001;0.18;0.33;0.0
16406.81883800;16406818838;1;0.93;4.38;169.07;-0.05717099457979202;-0.23396314680576324;0.03400241956114769;0.035044386982917786;0.0;0.0;0.29832205176353455;0.9500000000000001;0.18;0.33;0.0
16406.91884200;16406918842;1;0.89;4.25;169.31;-0.05537179857492447;-0.22686834633350372;0.03495587408542633;0.03764856979250908;0.0;0.0;0.3019992709159851;0.9500000000000001;0.18;0.33;0.0
16407.01882600;16407018826;1;0.9500000000000001;4.0600000000000005;169.56;-0.05796099826693535;-0.21977300941944122;0.036585308611392975;0.0400594025850296;0.0;0.0;0.3058246672153473;0.9500000000000001;0.18;0.33;0.0
16407.11882200;16407118822;1;1.05;3.88;169.83;-0.05753453075885773;-0.2210436314344406;0.03679022565484047;0.03803200274705887;0.0;0.0;0.3094392418861389;0.9500000000000001;0.18;0.33;0.0
16407.21882300;16407218823;1;1.11;3.68;170.1;-0.058312900364398956;-0.22434565424919128;0.03731871768832207;0.03746164217591286;0.0;0.0;0.3132023811340332;0.9500000000000001;0.18;0.33;0.0
16407.31885000;16407318850;1;1.1400000000000001;3.5100000000000002;170.39000000000001;-0.05737660080194473;-0.22625520825386047;0.038895417004823685;0.0392807312309742;0.0;0.0;0.3170531988143921;0.9500000000000001;0.18;0.33;0.0
16407.41881800;16407418818;1;1.1500000000000001;3.39;170.69;-0.05766723304986954;-0.23842833936214447;0.039051204919815063;0.0385039746761322;0.0;0.0;0.3208797872066498;0.9500000000000001;0.18;0.33;0.0
16407.51882800;16407518828;1;1.16;3.29;171.01;-0.05343594402074814;-0.24489670991897583;0.04104822874069214;0.04051242023706436;0.0;0.0;0.3248327970504761;0.9500000000000001;0.18;0.32;0.0
16407.61882800;16407618828;1;1.21;3.18;171.32;-0.05138453468680382;-0.24440060555934906;0.04360855743288994;0.04376654326915741;0.0;0.0;0.3291381299495697;0.9500000000000001;0.18;0.32;0.0
16407.71883400;16407718834;1;1.31;3.08;171.63;-0.04835037514567375;-0.24197104573249817;0.046804919838905334;0.047159161418676376;0.0;0.0;0.333682656288147;0.9500000000000001;0.18;0.32;0.0
16407.81883900;16407818839;1;1.44;2.95;171.93;-0.043311379849910736;-0.23855388164520264;0.04619631543755531;0.044208280742168427;0.0;0.0;0.33804696798324585;0.9500000000000001;0.18;0.32;0.0
16407.91882300;16407918823;1;1.54;2.81;172.24;-0.04306580498814583;-0.2340538054704666;0.04610012471675873;0.0419662781059742;0.0;0.0;0.3422377407550812;0.9500000000000001;0.18;0.32;0.0
16408.01883800;16408018838;1;1.6;2.73;172.53;-0.04785558208823204;-0.22992239892482758;0.04172087833285332;0.03659328818321228;0.0;0.0;0.3462364673614502;0.9500000000000001;0.18;0.32;0.0
16408.11884000;16408118840;1;1.59;2.72;172.81;-0.05266820266842842;-0.21957190334796906;0.03928537666797638;0.03357989713549614;0.0;0.0;0.34969162940979004;0.9500000000000001;0.18;0.32;0.0
16408.21883700;16408218837;1;1.54;2.83;173.09;-0.06096527352929115;-0.2166084200143814;0.037232477217912674;0.030538996681571007;0.0;0.0;0.35295575857162476;0.9500000000000001;0.18;0.32;0.0
16408.31883400;16408318834;1;1.52;2.99;173.38;-0.06443199515342712;-0.21354258060455322;0.03629177808761597;0.03021668642759323;0.0;0.0;0.35606440901756287;0.9500000000000001;0.18;0.32;0.0
16408.41886000;16408418860;1;1.49;3.18;173.69;-0.06882153451442719;-0.20693473517894745;0.03792460635304451;0.03190332651138306;0.0;0.0;0.3590838313102722;0.9500000000000001;0.18;0.32;0.0
16408.51880900;16408518809;1;1.47;3.35;174.0;-0.07077503949403763;-0.20777538418769836;0.03954729810357094;0.033904992043972015;0.0;0.0;0.36241018772125244;0.9500000000000001;0.18;0.32;0.0
16408.61886900;16408618869;1;1.46;3.46;174.3;-0.07568483799695969;-0.21170860528945923;0.047467805445194244;0.04413960129022598;0.0;0.0;0.3665880560874939;0.9500000000000001;0.18;0.32;0.0
16408.71882800;16408718828;1;1.41;3.52;174.61;-0.07480770349502563;-0.20597420632839203;0.05139871686697006;0.05190515145659447;0.0;0.0;0.37177011370658875;0.9500000000000001;0.18;0.32;0.0
16408.81886600;16408818866;1;1.37;3.52;174.93;-0.07299575954675674;-0.20544390380382538;0.05522226169705391;0.05959174782037735;0.0;0.0;0.37743252515792847;0.9500000000000001;0.18;0.31;0.0
16408.91882700;16408918827;1;1.32;3.5;175.23;-0.07270880788564682;-0.2028830200433731;0.057282667607069016;0.06370826810598373;0.0;0.0;0.3834801912307739;0.9500000000000001;0.18;0.31;0.0
16409.01883300;16409018833;1;1.29;3.47;175.53;-0.08022113889455795;-0.19986006617546082;0.055398862808942795;0.06193097308278084;0.0;0.0;0.38970881700515747;0.9500000000000001;0.18;0.31;0.0
16409.11885300;16409118853;1;1.26;3.43;175.81;-0.0826636254787445;-0.19249388575553894;0.053281016647815704;0.06079341098666191;0.0;0.0;0.3956182897090912;0.97;0.18;0.32;0.0
16409.21882200;16409218822;1;1.24;3.36;176.07;-0.08392971009016037;-0.18604759871959686;0.05156485363841057;0.05881008505821228;0.0;0.0;0.40158811211586;0.97;0.18;0.32;0.0
16409.31882800;16409318828;1;1.24;3.29;176.31;-0.08615975826978683;-0.18351678550243378;0.04784279689192772;0.05457955226302147;0.0;0.0;0.40704190731048584;0.98;0.19;0.32;0.0
16409.41884600;16409418846;1;1.26;3.19;176.55;-0.08659674972295761;-0.17853158712387085;0.048834506422281265;0.053390346467494965;0.0;0.0;0.4122799336910248;0.98;0.18;0.32;0.0
16409.51883000;16409518830;1;1.3;3.09;176.78;-0.0925588384270668;-0.17956730723381042;0.04789045453071594;0.050354957580566406;0.0;0.0;0.4174378514289856;0.98;0.18;0.32;0.0
16409.61882200;16409618822;1;1.33;3.0;177.01;-0.09656590968370438;-0.17805081605911255;0.05306754633784294;0.05349491164088249;0.0;0.0;0.4225928783416748;0.97;0.18;0.31;0.0
16409.71882300;16409718823;1;1.37;2.9;177.23;-0.10028397291898727;-0.17434415221214294;0.05415549501776695;0.05515095591545105;0.0;0.0;0.4282771646976471;0.97;0.18;0.31;0.0
16409.81883700;16409818837;1;1.41;2.82;177.47;-0.1047196313738823;-0.1708805114030838;0.062352053821086884;0.0657142922282219;0.0;0.0;0.4344734847545624;0.97;0.18;0.31;0.0
16409.91882300;16409918823;1;1.47;2.7600000000000002;177.69;-0.10786297172307968;-0.17249234020709991;0.06563867628574371;0.07065148651599884;0.0;0.0;0.4414884150028229;0.96;0.18;0.31;0.0
16410.01882900;16410018829;1;1.5;2.7;177.91;-0.10772647708654404;-0.16868436336517334;0.06392346322536469;0.0693633109331131;0.0;0.0;0.4485855996608734;0.97;0.18;0.31;0.0
16410.11882900;16410118829;1;1.51;2.65;178.1;-0.10871986299753189;-0.16628950834274292;0.06332383304834366;0.06918921321630478;0.0;0.0;0.4554069936275482;0.96;0.18;0.31;0.0
16410.21883900;16410218839;1;1.49;2.62;178.28;-0.1115441843867302;-0.1631193608045578;0.06214693933725357;0.06931550800800323;0.0;0.0;0.4623609483242035;0.96;0.18;0.31;0.0
16410.31882900;16410318829;1;1.47;2.61;178.46;-0.11066270619630814;-0.15374208986759186;0.059107210487127304;0.06599624454975128;0.0;0.0;0.46898552775382996;0.96;0.18;0.31;0.0
16410.41886100;16410418861;1;1.42;2.6;178.62;-0.11281213909387589;-0.15690526366233826;0.05690589174628258;0.061996813863515854;0.0;0.0;0.47508999705314636;0.96;0.18;0.3;0.0
16410.51882300;16410518823;1;1.3900000000000001;2.6;178.77;-0.11627551168203354;-0.15691623091697693;0.053914304822683334;0.05677388980984688;0.0;0.0;0.4810371994972229;0.96;0.18;0.3;0.0
16410.61883200;16410618832;1;1.35;2.65;178.58;-0.11939206719398499;-0.14484505355358124;0.05602072924375534;0.05755406245589256;0.0;0.0;0.4868200421333313;0.96;0.18;0.3;0.0
16410.71878800;16410718788;1;1.33;2.7;178.28;-0.12037906050682068;-0.13769349455833435;0.06258484721183777;0.06365196406841278;0.0;0.0;0.4929560422897339;0.96;0.18;0.3;0.0
16410.81883600;16410818836;1;1.27;2.7800000000000002;177.70000000000002;-0.12423890829086304;-0.12171938270330429;0.06023449823260307;0.06130290776491165;0.0;0.0;0.4993273913860321;0.96;0.18;0.3;0.0
16410.91882900;16410918829;1;1.06;2.9;175.1;-0.14153318107128143;-0.05779451131820679;0.05974266678094864;0.0630229264497757;0.0;0.0;0.5056138634681702;0.96;0.18;0.3;0.0
16411.01884900;16411018849;1;0.71;2.93;170.73;-0.13408903777599335;-0.06350192427635193;0.06737042963504791;0.07173465192317963;0.0;0.0;0.5124563574790955;0.96;0.18;0.3;0.0
16411.11883900;16411118839;1;0.5;2.74;167.32;-0.12599387764930725;-0.06972279399633408;0.06981910020112991;0.07291978597640991;0.0;0.0;0.5197113156318665;0.96;0.18;0.3;0.0
