timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16455.91988400;16455919884;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.01991500;16456019915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.11986600;16456119866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.22010600;16456220106;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.31988400;16456319884;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.41990900;16456419909;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.51986800;16456519868;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.62017500;16456620175;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.72005600;16456720056;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.82015000;16456820150;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16456.91993100;16456919931;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.01993200;16457019932;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.12006900;16457120069;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.21989500;16457219895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.31992900;16457319929;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.41992200;16457419922;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.51987000;16457519870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.61981300;16457619813;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.71997300;16457719973;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.82008700;16457820087;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16457.92012200;16457920122;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.02006500;16458020065;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.11986600;16458119866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.21986200;16458219862;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.31992000;16458319920;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.41992100;16458419921;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.52006800;16458520068;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.61983000;16458619830;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.71994200;16458719942;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.82023700;16458820237;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16458.91987500;16458919875;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.01997600;16459019976;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.11993900;16459119939;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.21986100;16459219861;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.31993300;16459319933;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.42011600;16459420116;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.51983400;16459519834;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.61987300;16459619873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.71994300;16459719943;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.81991000;16459819910;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16459.92017400;16459920174;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.01993800;16460019938;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.11992900;16460119929;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.21994900;16460219949;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.31991500;16460319915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.41991300;16460419913;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.51982200;16460519822;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.61987000;16460619870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.71994100;16460719941;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.81996300;16460819963;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16460.91991100;16460919911;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.02020600;16461020206;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.11988100;16461119881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.21994100;16461219941;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.32007100;16461320071;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.41990600;16461419906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.51981300;16461519813;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16461.62005900;16461620059;1500;1500;1500;1500;1509;1491;1420;1500;0;0;0;0;0;0
16461.71994500;16461719945;1500;1500;1500;1500;1515;1485;1420;1500;0;0;0;0;0;0
16461.81991300;16461819913;1500;1500;1500;1500;1531;1469;1420;1500;0;0;0;0;0;0
16461.92009300;16461920093;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16462.01992400;16462019924;1490;1509;1490;1490;1597;1403;1420;1500;0;0;0;0;0;0
16462.11988400;16462119884;1485;1514;1485;1485;1600;1400;1420;1500;0;0;0;0;0;0
16462.21990400;16462219904;1500;1500;1500;1500;1554;1446;1420;1500;0;0;0;0;0;0
16462.32006000;16462320060;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16462.41994200;16462419942;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16462.51982100;16462519821;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16462.61987300;16462619873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16462.72025500;16462720255;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16462.82009300;16462820093;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16462.91986600;16462919866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16463.02013600;16463020136;1432;1568;1432;1432;1580;1420;1420;1500;0;0;0;0;0;0
16463.11997300;16463119973;1417;1582;1417;1417;1600;1400;1420;1500;0;0;0;0;0;0
16463.21990800;16463219908;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16463.31990700;16463319907;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16463.42006100;16463420061;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16463.52000700;16463520007;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16463.61986100;16463619861;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16463.71996000;16463719960;1458;1541;1458;1458;1600;1400;1420;1500;0;0;0;0;0;0
16463.81990500;16463819905;1458;1541;1458;1458;1600;1400;1420;1500;0;0;0;0;0;0
16463.92009700;16463920097;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16464.01991800;16464019918;1446;1553;1446;1446;1600;1400;1420;1500;0;0;0;0;0;0
16464.11981200;16464119812;1446;1553;1446;1446;1600;1400;1420;1500;0;0;0;0;0;0
16464.22008900;16464220089;1450;1549;1450;1450;1600;1400;1420;1500;0;0;0;0;0;0
16464.31990900;16464319909;1476;1524;1476;1476;1600;1400;1420;1500;0;0;0;0;0;0
16464.42022600;16464420226;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16464.51993500;16464519935;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16464.61989500;16464619895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16464.72004900;16464720049;1508;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16464.82024300;16464820243;1520;1480;1480;1480;1500;1500;1420;1500;0;0;0;0;0;0
16464.91985900;16464919859;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16465.01991400;16465019914;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16465.11985200;16465119852;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16465.21987800;16465219878;1508;1492;1492;1492;1500;1500;1420;1500;0;0;0;0;0;0
16465.31990800;16465319908;1536;1464;1464;1464;1500;1500;1420;1500;0;0;0;0;0;0
16465.41987200;16465419872;1594;1394;1394;1406;1500;1500;1420;1500;0;0;0;0;0;0
16465.52008600;16465520086;1588;1388;1388;1412;1500;1500;1420;1500;0;0;0;0;0;0
16465.61994300;16465619943;1589;1389;1389;1411;1500;1500;1420;1500;0;0;0;0;0;0
16465.72018700;16465720187;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16465.81995300;16465819953;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16465.91989400;16465919894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16466.01995500;16466019955;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16466.11983000;16466119830;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16466.21990300;16466219903;1524;1524;1524;1476;1500;1500;1420;1500;0;0;0;0;0;0
16466.31994300;16466319943;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16466.41991700;16466419917;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16466.51988100;16466519881;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16466.61986200;16466619862;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16466.72015700;16466720157;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16466.81993900;16466819939;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16466.91990600;16466919906;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.01987800;16467019878;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.11988300;16467119883;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.22024200;16467220242;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.31990800;16467319908;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.42013600;16467420136;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.51988200;16467519882;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.61989200;16467619892;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.71990000;16467719900;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.82006500;16467820065;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16467.91988200;16467919882;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16468.02012000;16468020120;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16468.12007100;16468120071;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16468.21989300;16468219893;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16468.31997600;16468319976;1592;1592;1592;1408;1500;1500;1420;1500;0;0;0;0;0;0
16468.41992200;16468419922;1571;1571;1571;1429;1500;1500;1420;1500;0;0;0;0;0;0
16468.51987600;16468519876;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16468.62005800;16468620058;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16468.71989200;16468719892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16468.81991600;16468819916;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16468.91993600;16468919936;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16469.02018400;16469020184;1418;1418;1418;1582;1500;1500;1420;1500;0;0;0;0;0;0
16469.12004200;16469120042;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16469.21989600;16469219896;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16469.31986700;16469319867;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16469.41993400;16469419934;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16469.51997100;16469519971;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16469.61988200;16469619882;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16469.71995200;16469719952;1459;1459;1459;1541;1500;1500;1420;1500;0;0;0;0;0;0
16469.81990400;16469819904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16469.91989000;16469919890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16470.01996100;16470019961;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16470.11995300;16470119953;1481;1481;1481;1519;1500;1500;1420;1500;0;0;0;0;0;0
16470.21991200;16470219912;1449;1459;1459;1551;1500;1500;1420;1500;0;0;0;0;0;0
16470.32009500;16470320095;1397;1403;1403;1603;1500;1500;1420;1500;0;0;0;0;0;0
16470.41993100;16470419931;1400;1400;1400;1600;1500;1500;1420;1500;0;0;0;0;0;0
16470.51986300;16470519863;1467;1467;1467;1533;1500;1500;1420;1500;0;0;0;0;0;0
16470.61993900;16470619939;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16470.71993600;16470719936;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16470.81994800;16470819948;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16470.91986700;16470919867;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.01994200;16471019942;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.12012700;16471120127;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.21991300;16471219913;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.31990500;16471319905;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.41989400;16471419894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.51989800;16471519898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.61974400;16471619744;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.71993000;16471719930;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.82024700;16471820247;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16471.92016000;16471920160;1500;1500;1500;1500;1502;1498;1420;1500;0;0;0;0;0;0
16472.01992000;16472019920;1432;1568;1432;1432;1600;1400;1420;1500;0;0;0;0;0;0
16472.11986800;16472119868;1417;1582;1417;1417;1600;1400;1420;1500;0;0;0;0;0;0
16472.22007100;16472220071;1393;1606;1393;1393;1600;1400;1420;1500;0;0;0;0;0;0
16472.32004000;16472320040;1397;1602;1397;1397;1600;1400;1420;1500;0;0;0;0;0;0
16472.41993200;16472419932;1397;1602;1397;1397;1600;1400;1420;1500;0;0;0;0;0;0
16472.51988700;16472519887;1500;1500;1500;1500;1506;1494;1420;1500;0;0;0;0;0;0
16472.61982700;16472619827;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16472.72012300;16472720123;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16472.81991200;16472819912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16472.91984100;16472919841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16473.02003300;16473020033;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16473.11986500;16473119865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16473.21984300;16473219843;1405;1594;1405;1405;1595;1405;1420;1500;0;0;0;0;0;0
16473.32005300;16473320053;1392;1608;1392;1392;1598;1402;1420;1500;0;0;0;0;0;0
16473.42004000;16473420040;1366;1633;1366;1366;1592;1408;1420;1500;0;0;0;0;0;0
16473.51989500;16473519895;1366;1633;1366;1366;1593;1407;1420;1500;0;0;0;0;0;0
16473.62007300;16473620073;1366;1633;1366;1366;1596;1404;1420;1500;0;0;0;0;0;0
16473.71989800;16473719898;1366;1633;1366;1366;1596;1404;1420;1500;0;0;0;0;0;0
16473.81990400;16473819904;1366;1633;1366;1366;1596;1404;1420;1500;0;0;0;0;0;0
16473.91993100;16473919931;1366;1633;1366;1366;1596;1404;1420;1500;0;0;0;0;0;0
16474.01990400;16474019904;1496;1504;1496;1496;1518;1482;1420;1500;0;0;0;0;0;0
16474.11987800;16474119878;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16474.21986800;16474219868;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16474.31993900;16474319939;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16474.42006900;16474420069;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16474.52023100;16474520231;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16474.61987000;16474619870;1484;1516;1484;1484;1528;1472;1420;1500;0;0;0;0;0;0
16474.71991100;16474719911;1406;1593;1406;1406;1583;1417;1420;1500;0;0;0;0;0;0
16474.81990400;16474819904;1392;1608;1392;1392;1592;1408;1420;1500;0;0;0;0;0;0
16474.91974700;16474919747;1392;1608;1392;1392;1584;1416;1420;1500;0;0;0;0;0;0
16475.02016800;16475020168;1388;1612;1388;1388;1584;1416;1420;1500;0;0;0;0;0;0
16475.11988100;16475119881;1385;1614;1385;1385;1585;1415;1420;1500;0;0;0;0;0;0
16475.21984600;16475219846;1392;1608;1392;1392;1583;1417;1420;1500;0;0;0;0;0;0
16475.32008600;16475320086;1392;1608;1392;1392;1584;1416;1420;1500;0;0;0;0;0;0
16475.42013100;16475420131;1393;1606;1393;1393;1584;1416;1420;1500;0;0;0;0;0;0
16475.51989800;16475519898;1421;1578;1421;1421;1570;1430;1420;1500;0;0;0;0;0;0
16475.61992200;16475619922;1421;1578;1421;1421;1570;1430;1420;1500;0;0;0;0;0;0
16475.71991100;16475719911;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16475.81988200;16475819882;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16475.91988500;16475919885;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16476.02010300;16476020103;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16476.12006000;16476120060;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16476.21988500;16476219885;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16476.32010300;16476320103;1557;1442;1557;1557;1500;1500;1420;1500;0;0;0;0;0;0
16476.41991900;16476419919;1620;1380;1620;1620;1500;1500;1420;1500;0;0;0;0;0;0
16476.51995500;16476519955;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16476.61994300;16476619943;1633;1366;1633;1633;1506;1494;1420;1500;0;0;0;0;0;0
16476.71990000;16476719900;1633;1366;1633;1633;1507;1493;1420;1500;0;0;0;0;0;0
16476.81989300;16476819893;1633;1366;1633;1633;1507;1493;1420;1500;0;0;0;0;0;0
16476.91984700;16476919847;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16477.01990000;16477019900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16477.12007800;16477120078;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16477.21992100;16477219921;1505;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16477.32012300;16477320123;1557;1442;1557;1557;1500;1500;1420;1500;0;0;0;0;0;0
16477.42014500;16477420145;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16477.51995500;16477519955;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16477.61986900;16477619869;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16477.72016800;16477720168;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16477.81995700;16477819957;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16477.91991700;16477919917;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16478.01991800;16478019918;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16478.11981100;16478119811;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16478.21989300;16478219893;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16478.32013100;16478320131;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16478.41991500;16478419915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16478.51986700;16478519867;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16478.61987800;16478619878;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16478.72012800;16478720128;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16478.81996500;16478819965;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16478.92011900;16478920119;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16479.01995000;16479019950;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16479.11982000;16479119820;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16479.22008700;16479220087;1557;1442;1557;1557;1500;1500;1420;1500;0;0;0;0;0;0
16479.32013900;16479320139;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16479.41987500;16479419875;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16479.51986200;16479519862;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16479.61986000;16479619860;1633;1366;1633;1633;1500;1500;1420;1500;0;0;0;0;0;0
16479.71991000;16479719910;1620;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16479.82011300;16479820113;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16479.91993800;16479919938;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.02026100;16480020261;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.11983700;16480119837;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.21989200;16480219892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.32016100;16480320161;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.41989600;16480419896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.51986300;16480519863;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.61986600;16480619866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.71985200;16480719852;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.81993700;16480819937;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16480.92046600;16480920466;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.02005600;16481020056;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.11995100;16481119951;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.21992800;16481219928;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.32011600;16481320116;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.42008300;16481420083;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.52009100;16481520091;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.61987100;16481619871;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16481.71984800;16481719848;1496;1504;1496;1496;1567;1433;1420;1500;0;0;0;0;0;0
16481.81990900;16481819909;1470;1529;1470;1470;1600;1400;1420;1500;0;0;0;0;0;0
16481.91990100;16481919901;1456;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.02021100;16482020211;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16482.11993600;16482119936;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16482.21995000;16482219950;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16482.32006900;16482320069;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.41986000;16482419860;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.51990400;16482519904;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.61989600;16482619896;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.71986000;16482719860;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.81993400;16482819934;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16482.92013000;16482920130;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16483.01987200;16483019872;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16483.11986100;16483119861;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16483.22005400;16483220054;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16483.32016300;16483320163;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16483.41994200;16483419942;1456;1544;1456;1456;1600;1400;1420;1500;0;0;0;0;0;0
16483.51997500;16483519975;1457;1542;1457;1457;1600;1400;1420;1500;0;0;0;0;0;0
16483.61987200;16483619872;1500;1500;1500;1500;1536;1464;1420;1500;0;0;0;0;0;0
16483.71984200;16483719842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16483.82014200;16483820142;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
