timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16382.21982000;16382219820;0.42;2.67;197.75;-0.17999999225139618;0.0;0.0;-0.15418444573879242;-0.023665759712457657;8.16897809272632e-05;0.9877586364746094
16382.31972000;16382319720;0.15;3.1;197.38;-0.1899999976158142;0.0;0.0;-0.1510540097951889;-0.02700030244886875;-0.0027756167110055685;0.988152801990509
16382.41991700;16382419917;-0.17;3.5300000000000002;196.96;-0.20999999344348907;0.0;0.0;-0.14752253890037537;-0.030314896255731583;-0.0060757799074053764;0.9885753393173218
16382.51967400;16382519674;-0.56;3.95;196.62;-0.2199999988079071;0.0;0.0;-0.1446472406387329;-0.03343259543180466;-0.009866139851510525;0.9888691306114197
16382.61963400;16382619634;-0.93;4.33;196.36;-0.2199999988079071;0.0;0.0;-0.14254197478294373;-0.03627409040927887;-0.013435554690659046;0.9890326261520386
16382.72009100;16382720091;-1.1400000000000001;4.57;196.1;-0.22999998927116394;0.0;0.0;-0.14040039479732513;-0.03814731538295746;-0.01549975760281086;0.9892382025718689
16382.81972200;16382819722;-1.17;4.6000000000000005;195.87;-0.23999999463558197;0.0;0.0;-0.13837598264217377;-0.03835688531398773;-0.01564955711364746;0.9895129799842834
16382.91966700;16382919667;-1.01;4.39;195.64000000000001;-0.23999999463558197;0.0;0.0;-0.13634122908115387;-0.03679879382252693;-0.014022463001310825;0.9898789525032043
16383.01985700;16383019857;-0.77;4.03;195.41;-0.25;0.0;0.0;-0.13423661887645721;-0.03397975489497185;-0.011428716592490673;0.9903005957603455
16383.11986200;16383119862;-0.51;3.61;195.19;-0.25999999046325684;0.0;0.0;-0.13230092823505402;-0.030698876827955246;-0.008604736998677254;0.9906967282295227
16383.21972500;16383219725;-0.25;3.2;195.0;-0.25999999046325684;0.0;0.0;-0.13059864938259125;-0.027440980076789856;-0.005870041903108358;0.9910381436347961
16383.31970700;16383319707;-0.03;2.85;194.83;-0.26999998092651367;0.0;0.0;-0.12910805642604828;-0.02464221976697445;-0.0034803941380232573;0.9913182258605957
16383.41991900;16383419919;0.15;2.54;194.69;-0.26999998092651367;0.0;0.0;-0.1278613954782486;-0.02221333049237728;-0.0015414721565321088;0.9915420413017273
16383.51968500;16383519685;0.28;2.27;194.58;-0.2800000011920929;0.0;0.0;-0.12689968943595886;-0.020042432472109795;-6.013710662955418e-05;0.9917130470275879
16383.61987200;16383619872;0.36;2.0;194.49;-0.2800000011920929;0.0;0.0;-0.12603962421417236;-0.01774001494050026;0.0009983747731894255;0.9918661117553711
16383.71970000;16383719700;0.37;1.7;194.37;-0.2800000011920929;0.0;0.0;-0.12508416175842285;-0.01517128199338913;0.0014173660892993212;0.9920291304588318
16383.81971600;16383819716;0.31;1.4000000000000001;194.26;-0.28999999165534973;0.0;0.0;-0.12408597022294998;-0.012470741756260395;0.0012123184278607368;0.9921923875808716
16383.91967100;16383919671;0.25;1.1400000000000001;194.12;-0.29999998211860657;0.0;0.0;-0.12294667214155197;-0.010189217515289783;0.0010086065158247948;0.9923604726791382
16384.01967000;16384019670;0.2;0.99;193.98000000000002;-0.29999998211860657;0.0;0.0;-0.12172969430685043;-0.008833281695842743;0.000723061675671488;0.992523729801178
16384.11992300;16384119923;0.16;1.0;193.85;-0.3100000023841858;0.0;0.0;-0.12057714909315109;-0.00888911634683609;0.000343361112754792;0.9926641583442688
16384.21981600;16384219816;0.1;1.1500000000000001;193.73000000000002;-0.3199999928474426;0.0;0.0;-0.1195930689573288;-0.010081261396408081;-0.00031618631328456104;0.9927717447280884
16384.31984900;16384319849;0.01;1.3800000000000001;193.65;-0.3199999928474426;0.0;0.0;-0.11885306984186172;-0.01198233850300312;-0.001325160264968872;0.9928386807441711
16384.41989600;16384419896;-0.08;1.62;193.6;-0.32999998331069946;0.0;0.0;-0.11840872466564178;-0.014014647342264652;-0.0024334900081157684;0.9928630590438843
16384.51963300;16384519633;-0.16;1.85;193.57;-0.3400000035762787;0.0;0.0;-0.11818422377109528;-0.01588420197367668;-0.00333302840590477;0.9928590655326843
16384.61967900;16384619679;-0.21;2.02;193.54;-0.3400000035762787;0.0;0.0;-0.11790010333061218;-0.01731893979012966;-0.003971574828028679;0.9928665161132812
16384.71969000;16384719690;-0.19;2.16;193.51;-0.3499999940395355;0.0;0.0;-0.11770807951688766;-0.01855733059346676;-0.003946880344301462;0.9928669929504395
16384.81970700;16384819707;-0.14;2.2600000000000002;193.5;-0.35999998450279236;0.0;0.0;-0.11756263673305511;-0.019504722207784653;-0.00357966055162251;0.9928674697875977
16384.92009700;16384920097;-0.04;2.34;193.49;-0.3700000047683716;0.0;0.0;-0.11743568629026413;-0.02025141566991806;-0.0028210426680743694;0.9928699731826782
16385.01966800;16385019668;0.05;2.36;193.49;-0.3700000047683716;0.0;0.0;-0.11745598912239075;-0.020563703030347824;-0.0019324342720210552;0.9928632974624634
16385.11970900;16385119709;0.17;2.34;193.5;-0.3799999952316284;0.0;0.0;-0.11755291372537613;-0.0204811729490757;-0.0009042739402502775;0.9928550124168396
16385.21984700;16385219847;0.28;2.2800000000000002;193.52;-0.38999998569488525;0.0;0.0;-0.11767065525054932;-0.02007194049656391;0.00013416240108199418;0.9928498268127441
16385.31988400;16385319884;0.37;2.18;193.53;-0.3999999761581421;0.0;0.0;-0.1177445650100708;-0.019294895231723785;0.0010152985341846943;0.992855966091156
16385.42013300;16385420133;0.44;2.04;193.52;-0.3999999761581421;0.0;0.0;-0.11764611303806305;-0.01817617006599903;0.0017300971085205674;0.9928877353668213
16385.51963200;16385519632;0.5;1.87;193.49;-0.4099999964237213;0.0;0.0;-0.11742112785577774;-0.016772115603089333;0.0024409140460193157;0.9929375648498535
16385.61967100;16385619671;0.53;1.67;193.47;-0.41999998688697815;0.0;0.0;-0.11725227534770966;-0.015054003335535526;0.0029059716034680605;0.9929838180541992
16385.71969700;16385719697;0.52;1.44;193.47;-0.41999998688697815;0.0;0.0;-0.11724930256605148;-0.013077064417302608;0.003059189999476075;0.9930117130279541
16385.81966900;16385819669;0.52;1.2;193.47;-0.429999977350235;0.0;0.0;-0.11730124056339264;-0.010995294898748398;0.0032875079195946455;0.9930300712585449
16385.91972100;16385919721;0.5;0.96;193.51;-0.4399999976158142;0.0;0.0;-0.11760828644037247;-0.008915122598409653;0.0034162637311965227;0.9930142164230347
16386.02008700;16386020087;0.51;0.74;193.56;-0.4399999976158142;0.0;0.0;-0.11802800744771957;-0.0070008751936256886;0.0036560192238539457;0.9929788708686829
16386.11971200;16386119712;0.5;0.5700000000000001;193.6;-0.44999998807907104;0.0;0.0;-0.11846484988927841;-0.005547120235860348;0.0037867275532335043;0.9929355382919312
16386.21966100;16386219661;0.48;0.46;193.65;-0.44999998807907104;0.0;0.0;-0.1188528910279274;-0.004528466612100601;0.0036850138567388058;0.99289470911026
16386.31990900;16386319909;0.46;0.4;193.68;-0.4699999988079071;0.0;0.0;-0.11911997199058533;-0.003985733725130558;0.0036020807456225157;0.9928653240203857
16386.41995900;16386419959;0.44;0.38;193.69;-0.4699999988079071;0.0;0.0;-0.119221992790699;-0.0038011521100997925;0.003446302143856883;0.9928543567657471
16386.51988300;16386519883;0.44;0.37;193.68;-0.47999998927116394;0.0;0.0;-0.11910874396562576;-0.0036955559626221657;0.003465070389211178;0.9928683042526245
16386.61966800;16386619668;0.48;0.33;193.67000000000002;-0.47999998927116394;0.0;0.0;-0.11903029680252075;-0.0034429419320076704;0.0038147661834955215;0.9928773045539856
16386.71987700;16386719877;0.54;0.31;193.66;-0.4899999797344208;0.0;0.0;-0.11891115456819534;-0.003284645499661565;0.004397132433950901;0.9928897619247437
16386.81967300;16386819673;0.61;0.31;193.64000000000001;-0.5;0.0;0.0;-0.11879747360944748;-0.003372849663719535;0.005038665607571602;0.992900013923645
16386.91970200;16386919702;0.7000000000000001;0.33;193.65;-0.5099999904632568;0.0;0.0;-0.11883873492479324;-0.003675222396850586;0.005773559678345919;0.992889940738678
16387.01967500;16387019675;0.78;0.37;193.66;-0.5199999809265137;0.0;0.0;-0.11892038583755493;-0.00403575599193573;0.006419196724891663;0.9928748607635498
16387.11991000;16387119910;0.84;0.4;193.65;-0.5199999809265137;0.0;0.0;-0.11887522786855698;-0.004390406887978315;0.006926848087459803;0.992875337600708
16387.21970000;16387219700;0.9;0.41000000000000003;193.65;-0.5299999713897705;0.0;0.0;-0.11882621794939041;-0.004539184272289276;0.0074096061289310455;0.9928770661354065
16387.31970100;16387319701;0.93;0.4;193.63;-0.5299999713897705;0.0;0.0;-0.11865435540676117;-0.004437630996108055;0.00769380247220397;0.9928959012031555
16387.41993800;16387419938;0.9400000000000001;0.34;193.59;-0.5399999618530273;0.0;0.0;-0.11836662143468857;-0.004011185839772224;0.00785192009061575;0.9929308295249939
16387.51973200;16387519732;0.9400000000000001;0.26;193.56;-0.550000011920929;0.0;0.0;-0.11805915832519531;-0.0032835076563060284;0.007945739664137363;0.9929693341255188
16387.61971100;16387619711;0.93;0.19;193.51;-0.5600000023841858;0.0;0.0;-0.11762445420026779;-0.002621725667268038;0.007864090614020824;0.9930235743522644
16387.71970200;16387719702;0.9;0.12;193.44;-0.5699999928474426;0.0;0.0;-0.11705988645553589;-0.0020072238985449076;0.007757043931633234;0.9930925369262695
16387.81968900;16387819689;0.87;0.07;193.37;-0.5699999928474426;0.0;0.0;-0.11643931269645691;-0.0015355244977399707;0.007527515757828951;0.9931681156158447
16387.91988600;16387919886;0.84;0.03;193.3;-0.5799999833106995;0.0;0.0;-0.11583463102579117;-0.0011750420089811087;0.00728317815810442;0.9932411313056946
16388.01968500;16388019685;0.81;0.0;193.22;-0.5899999737739563;0.0;0.0;-0.11512238532304764;-0.0008729146211408079;0.007071921601891518;0.9933257699012756
16388.11966900;16388119669;0.78;-0.03;193.13;-0.5999999642372131;0.0;0.0;-0.11441399157047272;-0.0004986462881788611;0.006803632713854313;0.9934097528457642
16388.21990800;16388219908;0.76;-0.09;193.06;-0.6100000143051147;0.0;0.0;-0.11375895887613297;9.213238809024915e-05;0.006702141370624304;0.9934857487678528
16388.31990100;16388319901;0.75;-0.16;192.98000000000002;-0.6100000143051147;0.0;0.0;-0.11308670789003372;0.0006414283416233957;0.006744175683706999;0.9935620427131653
16388.41990300;16388419903;0.74;-0.22;192.9;-0.6200000047683716;0.0;0.0;-0.11243175715208054;0.0011918031377717853;0.0067089819349348545;0.9936361312866211
16388.51969500;16388519695;0.75;-0.26;192.83;-0.6200000047683716;0.0;0.0;-0.1117795780301094;0.0015669034328311682;0.0067654866725206375;0.9937087297439575
16388.61981900;16388619819;0.74;-0.28;192.76;-0.6299999952316284;0.0;0.0;-0.11118931323289871;0.001748212263919413;0.006759054027497768;0.9937747120857239
16388.71970700;16388719707;0.75;-0.28;192.70000000000002;-0.6399999856948853;0.0;0.0;-0.11063332855701447;0.001705869915895164;0.006829543504863977;0.9938364028930664
16388.81967000;16388819670;0.77;-0.27;192.63;-0.6399999856948853;0.0;0.0;-0.11007538437843323;0.0016326707554981112;0.006975085474550724;0.9938974380493164
16388.91970200;16388919702;0.8;-0.25;192.57;-0.6499999761581421;0.0;0.0;-0.10954328626394272;0.0014082188718020916;0.007203709799796343;0.9939548969268799
16389.01967200;16389019672;0.8200000000000001;-0.21;192.51;-0.6599999666213989;0.0;0.0;-0.10904740542173386;0.0011167761404067278;0.007346229162067175;0.9940087795257568
16389.11966200;16389119662;0.84;-0.18;192.46;-0.6699999570846558;0.0;0.0;-0.10858394205570221;0.0007828129455447197;0.007522976491600275;0.9940585494041443
16389.21971100;16389219711;0.87;-0.12;192.41;-0.6699999570846558;0.0;0.0;-0.10811635106801987;0.00024211248091887683;0.007680887822061777;0.9941085577011108
16389.31993800;16389319938;0.89;-0.05;192.36;-0.6800000071525574;0.0;0.0;-0.10769984871149063;-0.00036139582516625524;0.0077920216135680676;0.9941529035568237
16389.41992200;16389419922;0.89;0.03;192.31;-0.6899999976158142;0.0;0.0;-0.10727381706237793;-0.0011236803838983178;0.007772534620016813;0.9941985607147217
16389.51987900;16389519879;0.89;0.13;192.27;-0.699999988079071;0.0;0.0;-0.10694000869989395;-0.002004126785323024;0.007621170021593571;0.9942342638969421
16389.61966700;16389619667;0.86;0.24;192.26;-0.699999988079071;0.0;0.0;-0.10680440813302994;-0.0029161705169826746;0.007304948754608631;0.9942489862442017
16389.71988400;16389719884;0.84;0.33;192.25;-0.7099999785423279;0.0;0.0;-0.10673017054796219;-0.00365463481284678;0.006993339862674475;0.9942567348480225
16389.81986100;16389819861;0.8;0.37;192.26;-0.7199999690055847;0.0;0.0;-0.10678032785654068;-0.004033235367387533;0.006608448922634125;0.9942525029182434
16389.91968300;16389919683;0.77;0.38;192.26;-0.7299999594688416;0.0;0.0;-0.10683193802833557;-0.004022237844765186;0.00637583713978529;0.9942485690116882
16390.01968500;16390019685;0.73;0.35000000000000003;192.27;-0.7299999594688416;0.0;0.0;-0.10693300515413284;-0.0037791531067341566;0.0060790786519646645;0.9942404627799988
16390.11966100;16390119661;0.71;0.29;192.31;-0.7400000095367432;0.0;0.0;-0.10721153765916824;-0.0032359249889850616;0.0059368060901761055;0.9942132830619812
16390.21969900;16390219699;0.7000000000000001;0.22;192.34;-0.75;0.0;0.0;-0.10748496651649475;-0.002646587323397398;0.005872360896319151;0.9941858649253845
16390.31971300;16390319713;0.7000000000000001;0.15;192.37;-0.75;0.0;0.0;-0.10777083039283752;-0.002048216760158539;0.005985703784972429;0.9941556453704834
16390.41986500;16390419865;0.72;0.08;192.42000000000002;-0.7599999904632568;0.0;0.0;-0.10821524262428284;-0.0014546150341629982;0.006183644291013479;0.994107186794281
16390.51966500;16390519665;0.73;0.02;192.47;-0.7699999809265137;0.0;0.0;-0.10867992788553238;-0.000903352745808661;0.00632060831412673;0.9940563440322876
16390.61967300;16390619673;0.74;-0.01;192.56;-0.7799999713897705;0.0;0.0;-0.10940077900886536;-0.0005506636225618422;0.006461307406425476;0.9939765930175781
16390.71966300;16390719663;0.75;-0.03;192.65;-0.7799999713897705;0.0;0.0;-0.11018244922161102;-0.0004359363520052284;0.006570626050233841;0.993889570236206
16390.81987000;16390819870;0.76;0.05;192.68;-0.7899999618530273;0.0;0.0;-0.11050552874803543;-0.001177434460259974;0.006608243566006422;0.9938528537750244
16390.91984400;16390919844;0.78;0.27;192.67000000000002;-0.7999999523162842;0.0;0.0;-0.11039385199546814;-0.003178094979375601;0.006535553373396397;0.9938613176345825
16391.01969700;16391019697;0.79;0.63;192.69;-0.8100000023841858;0.0;0.0;-0.1104920357465744;-0.006271106656640768;0.006281307898461819;0.9938373565673828
16391.11969400;16391119694;0.78;1.08;192.67000000000002;-0.8100000023841858;0.0;0.0;-0.11027514189481735;-0.010195144452154636;0.0057274168357253075;0.9938323497772217
16391.21969700;16391219697;0.76;1.59;192.59;-0.8199999928474426;0.0;0.0;-0.10960055887699127;-0.014527719467878342;0.005128758028149605;0.9938563108444214
16391.31993700;16391319937;0.77;2.1;192.48000000000002;-0.8199999928474426;0.0;0.0;-0.10856789350509644;-0.018959371373057365;0.004687576554715633;0.9938971996307373
16391.41966500;16391419665;0.78;2.69;192.33;-0.8399999737739563;0.0;0.0;-0.1072496697306633;-0.024126896634697914;0.004247466567903757;0.9939302802085876
16391.51987000;16391519870;0.77;3.36;192.15;-0.8499999642372131;0.0;0.0;-0.10559222847223282;-0.029951434582471848;0.003605798352509737;0.9939518570899963
16391.61986000;16391619860;0.74;4.04;191.94;-0.85999995470047;0.0;0.0;-0.10377252846956253;-0.03577008470892906;0.0028305111918598413;0.9939535856246948
16391.71967500;16391719675;0.6900000000000001;4.72;191.37;-0.8700000047683716;0.0;0.0;-0.09877528995275497;-0.041635286062955856;0.0019194133346900344;0.9942365288734436
16391.81990200;16391819902;0.48;5.3100000000000005;189.84;-0.8799999952316284;0.0;0.0;-0.08550752699375153;-0.04658700153231621;0.00027479062555357814;0.9952477216720581
16391.91984200;16391919842;0.2;5.6000000000000005;188.20000000000002;-0.8799999952316284;0.0;0.0;-0.07139254361391068;-0.04885804280638695;-0.0017543394351378083;0.9962494373321533
16392.01973900;16392019739;-0.15;5.54;186.83;-0.8899999856948853;0.0;0.0;-0.059627313166856766;-0.04819740355014801;-0.004190735053271055;0.9970476627349854
16392.11970600;16392119706;-0.5;5.19;185.66;-0.8899999856948853;0.0;0.0;-0.04958079755306244;-0.04504461586475372;-0.006653641350567341;0.997731626033783
16392.21990000;16392219900;-0.8200000000000001;4.61;184.36;-0.8999999761581421;0.0;0.0;-0.03830666467547417;-0.039916008710861206;-0.00873916782438755;0.9984302520751953
16392.31971000;16392319710;-1.03;3.83;183.09;-0.8999999761581421;0.0;0.0;-0.027313154190778732;-0.03322732448577881;-0.009902995079755783;0.9990254640579224
16392.41968200;16392419682;-1.1;2.91;181.86;-0.9099999666213989;0.0;0.0;-0.016506122425198555;-0.025241577997803688;-0.01008569821715355;0.999494194984436
16392.51967300;16392519673;-1.05;1.99;180.5;-0.9099999666213989;0.0;0.0;-0.004532661288976669;-0.017393937334418297;-0.009305006824433804;0.999795138835907
16392.61967700;16392619677;-0.93;1.23;178.5;-0.9099999666213989;0.0;0.0;0.012926599010825157;-0.010842235758900642;-0.008019011467695236;0.9998255372047424
16392.71984600;16392719846;-0.7000000000000001;0.65;175.91;-0.9099999666213989;0.0;0.0;0.035630397498607635;-0.005957201588898897;-0.00592340063303709;0.9993297457695007
16392.81970500;16392819705;-0.4;0.29;173.44;-0.9099999666213989;0.0;0.0;0.05712852254509926;-0.0027703139930963516;-0.0034128499682992697;0.9983571767807007
16392.91990800;16392919908;-0.11;0.11;171.69;-0.9199999570846558;0.0;0.0;0.07242623716592789;-0.0010499325580894947;-0.0009376359521411359;0.9973728060722351
16393.01972500;16393019725;0.15;0.11;170.29;-0.9199999570846558;0.0;0.0;0.08461090177297592;-0.0008529596962034702;0.001447761314921081;0.9964126348495483
16393.11985500;16393119855;0.37;0.33;169.15;-0.9300000071525574;0.0;0.0;0.09451304376125336;-0.0026133814826607704;0.0035446060355752707;0.995513916015625
16393.21968700;16393219687;0.51;0.81;168.12;-0.9300000071525574;0.0;0.0;0.10349566489458084;-0.006640374194830656;0.005221635568886995;0.9945940375328064
16393.31987400;16393319874;0.62;1.49;167.14000000000001;-0.9399999976158142;0.0;0.0;0.11203150451183319;-0.012315193191170692;0.00683937594294548;0.9936047792434692
16393.41970000;16393419700;0.71;2.25;166.17000000000002;-0.9399999976158142;0.0;0.0;0.12044556438922882;-0.018749620765447617;0.008562467992305756;0.9925059080123901
